ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
81,Roll,176.6501,5.0058,149.8773,0.4167,-0.7377,-9.6519,50,2024-03-25 10:31:34.392976,2618
81,Roll,-169.3252,1.9565,153.0641,0.5317,-2.6537,-8.761,50,2024-03-25 10:31:34.522978,2619
81,Roll,-153.2829,4.2083,156.6346,0.7904,-5.7241,-7.5731,50,2024-03-25 10:31:34.663008,2620
81,Roll,-145.2581,2.9359,159.4781,0.4551,-6.5528,-6.3803,50,2024-03-25 10:31:34.732978,2621
81,Roll,-139.3391,-0.8973,162.5415,-1.0251,-6.4857,-5.6618,50,2024-03-25 10:31:34.822973,2622
81,Roll,-127.5554,-4.4369,163.7944,-1.5711,-8.6412,-4.6415,50,2024-03-25 10:31:34.902973,2623
81,Roll,-115.6011,-6.6426,165.0516,-0.6179,-10.1501,-5.59,50,2024-03-25 10:31:34.972977,2624
81,Roll,-103.5106,-8.4164,164.9533,-1.5903,-9.8052,-0.8239,50,2024-03-25 10:31:35.062978,2625
81,Roll,-93.4358,-9.02,163.7256,-1.552,-10.0256,0.3545,50,2024-03-25 10:31:35.143007,2626
81,Roll,-91.3809,-8.4052,163.8065,-1.5472,-10.1501,-0.0671,50,2024-03-25 10:31:35.222977,2627
81,Roll,-99.7304,-6.5179,164.9497,-1.2215,-9.8052,-1.4179,50,2024-03-25 10:31:35.312975,2628
81,Roll,-110.5573,-5.1635,166.1729,-0.9963,-9.331,-3.8895,50,2024-03-25 10:31:35.382974,2629
81,Roll,-126.9044,-2.7646,167.1778,-0.4119,-7.5395,-6.0738,50,2024-03-25 10:31:35.473007,2630
81,Roll,-144.606,1.2502,167.8324,0.1677,-4.6655,-8.0904,50,2024-03-25 10:31:35.552977,2631
81,Roll,-163.2384,2.3036,165.9139,0.1677,-2.3184,-9.1346,50,2024-03-25 10:31:35.633277,2632
81,Roll,-172.9843,1.0742,164.9075,-0.273,-1.2406,-9.2112,50,2024-03-25 10:31:35.733270,2633
81,Roll,172.8287,3.7167,166.8314,0.4263,1.0107,-9.3981,50,2024-03-25 10:31:35.834742,2634
81,Roll,149.3331,8.9544,167.2278,1.4562,5.6906,-7.5778,50,2024-03-25 10:31:36.196483,2635
81,Roll,86.3996,13.7192,162.0459,2.2801,9.8435,2.1843,50,2024-03-25 10:31:36.296481,2636
81,Roll,67.1887,11.542,156.8718,1.8729,8.9861,4.9194,50,2024-03-25 10:31:36.386526,2637
81,Roll,58.7264,9.8903,154.6736,1.6526,8.0616,5.9684,50,2024-03-25 10:31:36.466517,2638
82,Yaw,3.1368,18.729,-4.8204,-1.3652,-4.6415,12.593,50,2024-03-25 10:39:57.656957,2639
82,Yaw,-2.4761,3.1551,24.3946,-4.0811,-3.923,9.4124,50,2024-03-25 10:39:57.709813,2640
82,Yaw,-4.6646,-6.1815,53.3848,-6.2271,-2.9698,4.9577,50,2024-03-25 10:39:57.793880,2641
82,Yaw,-7.7581,-7.0599,51.1768,-0.1772,-3.2189,11.5919,50,2024-03-25 10:39:57.851684,2642
82,Yaw,-5.5,-9.1282,38.4466,0.6898,1.9016,8.7131,50,2024-03-25 10:39:57.901562,2643
82,Yaw,-0.0899,-7.0245,34.2279,7.027,1.0682,11.5679,50,2024-03-25 10:39:57.967390,2644
82,Yaw,-2.3184,-2.9376,56.1375,-6.3181,-5.6666,8.9191,50,2024-03-25 10:39:58.033613,2645
82,Yaw,-1.4446,-5.1834,72.6298,-3.0704,-1.1065,7.9898,50,2024-03-25 10:39:58.101066,2646
82,Yaw,-3.9066,-7.0813,69.0572,-2.3423,-3.9709,11.7069,50,2024-03-25 10:39:58.167916,2647
82,Yaw,-3.8083,-10.3784,50.1702,-0.2347,1.3173,9.3118,50,2024-03-25 10:39:58.222323,2648
82,Yaw,-1.2504,-12.4888,42.4147,4.6847,2.2609,10.4567,50,2024-03-25 10:39:58.285598,2649
82,Yaw,-3.2096,-5.4415,63.8596,-5.2499,-4.4308,13.0624,50,2024-03-25 10:39:58.361192,2650
82,Yaw,-1.667,-5.5041,76.8581,-5.954,-3.4871,5.4894,50,2024-03-25 10:39:58.417623,2651
82,Yaw,-4.1355,-4.2577,62.8748,2.4333,-1.9112,12.4876,50,2024-03-25 10:39:58.504118,2652
82,Yaw,-1.0615,-7.3976,44.4693,6.7827,4.6703,8.943,50,2024-03-25 10:39:58.557200,2653
82,Yaw,-1.7998,-2.4136,62.1397,-4.4595,-7.3383,12.1906,50,2024-03-25 10:39:58.618075,2654
82,Yaw,-0.3872,-2.2532,77.4027,-4.4883,-0.0527,7.3719,50,2024-03-25 10:39:58.714989,2655
82,Yaw,-2.8223,-5.8107,58.5,2.1747,1.5376,10.6387,50,2024-03-25 10:39:58.783675,2656
82,Yaw,-1.8429,-8.7087,49.3408,6.0067,4.153,10.2651,50,2024-03-25 10:39:58.838882,2657
82,Yaw,-2.5336,-4.5028,65.5547,-5.1301,-6.8881,11.8266,50,2024-03-25 10:39:58.917932,2658
82,Yaw,1.2989,-4.1708,82.5012,-2.5435,0.2922,9.0771,50,2024-03-25 10:39:58.972271,2659
82,Yaw,0.5705,-3.4353,81.3902,-2.9459,-2.3327,12.3727,50,2024-03-25 10:39:59.035043,2660
82,Yaw,-1.8695,-6.8065,63.2702,1.1736,-0.0623,8.8903,50,2024-03-25 10:39:59.102280,2661
82,Yaw,-2.418,-10.4577,54.3224,4.062,0.0958,10.8015,50,2024-03-25 10:39:59.167660,2662
82,Yaw,-3.2737,-5.1444,70.1632,-5.202,-4.6799,10.5189,50,2024-03-25 10:39:59.224845,2663
82,Yaw,-2.3411,-3.4341,79.1023,-4.5314,-1.7532,7.2569,50,2024-03-25 10:39:59.296035,2664
82,Yaw,-4.9731,-4.0671,70.6476,0.6035,-2.6537,12.1523,50,2024-03-25 10:39:59.350788,2665
82,Yaw,-4.6358,-9.484,53.6574,3.923,4.4116,9.1107,50,2024-03-25 10:39:59.413569,2666
82,Yaw,-4.6692,-7.8458,58.5145,2.2178,-3.1662,15.0647,50,2024-03-25 10:39:59.468435,2667
82,Yaw,-1.2289,-3.7383,79.7607,-3.5159,-0.8478,8.167,50,2024-03-25 10:39:59.544653,2668
82,Yaw,0.1272,-3.3546,81.3093,-3.9326,-1.1161,11.9464,50,2024-03-25 10:39:59.602319,2669
82,Yaw,-2.2805,-5.2616,66.6578,2.1843,-0.9388,10.3321,50,2024-03-25 10:39:59.668245,2670
82,Yaw,-3.0266,-9.0852,55.5181,4.3541,1.3939,11.2997,50,2024-03-25 10:39:59.734616,2671
82,Yaw,-2.6078,-4.5309,73.2683,-3.947,-3.8081,11.2805,50,2024-03-25 10:39:59.817744,2672
82,Yaw,2.4959,-3.5796,85.1792,-4.1817,-1.7915,11.5632,50,2024-03-25 10:39:59.907744,2673
82,Yaw,-0.4213,-6.3727,71.7785,0.4167,-0.3497,10.9979,50,2024-03-25 10:39:59.967775,2674
82,Yaw,-0.5394,-12.0525,55.2275,3.2237,4.0236,9.1394,50,2024-03-25 10:40:00.049904,2675
82,Yaw,-1.5853,-8.562,63.5614,0.1102,-3.1471,14.2791,50,2024-03-25 10:40:00.099902,2676
82,Yaw,-0.1644,-4.2651,80.3727,-3.5494,-1.5568,8.967,50,2024-03-25 10:40:00.159907,2677
82,Yaw,0.1548,-3.6948,83.8408,-5.4702,-2.7543,8.4927,50,2024-03-25 10:40:00.219904,2678
82,Yaw,-2.8005,-4.749,72.6771,-0.1964,-1.71,10.562,50,2024-03-25 10:40:00.289906,2679
82,Yaw,-2.1217,-10.9924,55.9257,2.8357,4.3158,8.3251,50,2024-03-25 10:40:00.349905,2680
82,Yaw,-2.0898,-10.1724,58.6926,0.2156,-1.9735,12.0996,50,2024-03-25 10:40:00.409937,2681
82,Yaw,-2.3299,-6.0305,70.2174,-4.3637,-1.2742,9.8675,50,2024-03-25 10:40:00.479936,2682
83,Yaw,-3.6719,-11.457,52.7197,-1.4274,-0.8766,9.216,50,2024-03-25 10:40:20.751411,2683
83,Yaw,-5.453,-10.7403,58.5062,-1.4179,-1.4418,10.1453,50,2024-03-25 10:40:20.794326,2684
83,Yaw,-8.9376,-8.8523,68.273,-0.6275,-1.71,10.0639,50,2024-03-25 10:40:20.855132,2685
83,Yaw,-11.5235,-5.2849,82.1997,0.1485,-3.4057,10.4854,50,2024-03-25 10:40:20.928938,2686
83,Yaw,-7.3197,-2.5761,95.1492,-1.4083,-1.5807,8.9334,50,2024-03-25 10:40:20.997999,2687
83,Yaw,-5.5056,-1.541,103.7795,-0.843,-1.2789,10.5189,50,2024-03-25 10:40:21.057974,2688
83,Yaw,-6.0736,-1.0594,108.9401,-1.3412,-1.3939,9.1154,50,2024-03-25 10:40:21.107970,2689
83,Yaw,-6.63,0.5252,107.4612,-1.6813,-3.2429,10.8494,50,2024-03-25 10:40:21.167968,2690
83,Yaw,-8.0175,0.3792,92.4353,-0.4598,-2.4717,10.9117,50,2024-03-25 10:40:21.237966,2691
83,Yaw,-8.4022,-2.9857,73.1718,-1.0251,-1.6813,9.6615,50,2024-03-25 10:40:21.307971,2692
83,Yaw,-8.3475,-6.7792,62.582,-1.1831,-1.8969,10.1645,50,2024-03-25 10:40:21.368000,2693
83,Yaw,-6.6123,-10.4501,52.942,-1.7963,-2.5387,11.8937,50,2024-03-25 10:40:21.418001,2694
83,Yaw,-3.6431,-14.4062,42.8929,-1.9927,-0.3066,10.3609,50,2024-03-25 10:40:21.477997,2695
83,Yaw,-0.5585,-16.7397,34.7885,-0.843,0.3928,8.7706,50,2024-03-25 10:40:21.547998,2696
83,Yaw,-0.9421,-16.6108,34.9783,-1.2263,1.0538,9.6088,50,2024-03-25 10:40:21.617997,2697
83,Yaw,-3.4172,-14.4617,39.883,-1.4705,-0.5892,9.6855,50,2024-03-25 10:40:21.677997,2698
83,Yaw,-8.2214,-11.6161,50.4715,-0.8335,-2.2465,9.0196,50,2024-03-25 10:40:21.738000,2699
83,Yaw,-12.2526,-8.0103,67.3859,-0.1293,-3.3482,9.331,50,2024-03-25 10:40:21.807997,2700
83,Yaw,-11.5807,-5.1468,83.5609,-2.4812,-3.9087,8.2197,50,2024-03-25 10:40:21.857965,2701
83,Yaw,-8.6692,-3.6827,98.388,-0.9532,-1.849,10.083,50,2024-03-25 10:40:21.938001,2702
83,Yaw,-4.8386,-3.0677,108.7598,-1.0442,-1.3364,10.0974,50,2024-03-25 10:40:22.017964,2703
83,Yaw,-4.1434,-2.667,110.5204,-1.9304,-1.4466,9.6998,50,2024-03-25 10:40:22.068127,2704
83,Yaw,-4.5535,-2.261,108.6101,-1.8921,-1.9927,11.3859,50,2024-03-25 10:40:22.128128,2705
83,Yaw,-6.0082,-2.7258,98.7077,-2.1843,-4.7421,7.3623,50,2024-03-25 10:40:22.198127,2706
83,Yaw,-6.8655,-3.9638,77.2656,0.4455,0.0958,10.2986,50,2024-03-25 10:40:22.238127,2707
83,Yaw,-7.0528,-6.3811,62.0184,-2.3327,-2.0549,9.7286,50,2024-03-25 10:40:22.298128,2708
83,Yaw,-4.9096,-9.6193,49.5125,-1.9831,-1.1975,9.446,50,2024-03-25 10:40:22.368129,2709
83,Yaw,-2.2951,-12.5481,41.3453,-1.2119,-1.6909,10.5525,50,2024-03-25 10:40:22.428129,2710
83,Yaw,-0.1233,-14.9487,35.9435,-0.3449,1.1592,9.0675,50,2024-03-25 10:40:22.488127,2711
83,Yaw,-2.0768,-14.318,39.7138,-1.1544,-0.7329,9.9681,50,2024-03-25 10:40:22.558128,2712
83,Yaw,-7.1615,-12.7339,51.0928,-1.4849,-2.1603,9.901,50,2024-03-25 10:40:22.618160,2713
83,Yaw,-12.1648,-10.7871,67.4347,-1.3077,-3.0944,9.4891,50,2024-03-25 10:40:22.678127,2714
83,Yaw,-12.9791,-8.6412,80.5455,-0.2922,-3.2141,10.6004,50,2024-03-25 10:40:22.738132,2715
83,Yaw,-8.2038,-6.1393,96.5452,-1.734,-2.3327,9.24,50,2024-03-25 10:40:22.808128,2716
83,Yaw,-3.3448,-5.0438,106.8625,-1.2694,-0.7856,9.8866,50,2024-03-25 10:40:22.878164,2717
83,Yaw,-1.542,-4.4188,109.9046,-1.5999,-1.1544,8.9047,50,2024-03-25 10:40:22.928162,2718
83,Yaw,-1.4184,-3.1023,108.1085,-1.849,-2.0022,12.8134,50,2024-03-25 10:40:22.988359,2719
83,Yaw,-4.8324,-2.7224,91.8489,0.1437,-2.0741,8.6364,50,2024-03-25 10:40:23.058358,2720
83,Yaw,-7.5076,-5.9481,74.2552,-0.5077,-1.6717,9.5178,50,2024-03-25 10:40:23.118364,2721
83,Yaw,-7.7944,-9.9786,62.1549,-2.1747,-1.6334,9.2256,50,2024-03-25 10:40:23.188360,2722
83,Yaw,-3.1722,-15.0323,47.4546,-2.2513,0.3305,9.5609,50,2024-03-25 10:40:23.248362,2723
83,Yaw,-0.2549,-17.239,41.2949,-0.2491,0.6083,8.7035,50,2024-03-25 10:40:23.318359,2724
83,Yaw,-1.9016,-15.7915,44.9264,-1.1592,-0.4024,10.1214,50,2024-03-25 10:40:23.388358,2725
83,Yaw,-9.1079,-12.7523,59.9646,-0.9149,-1.9112,9.4124,50,2024-03-25 10:40:23.458359,2726
83,Yaw,-12.4632,-10.1145,73.6176,-1.4131,-3.4776,10.3609,50,2024-03-25 10:40:23.508362,2727
83,Yaw,-12.1084,-7.068,88.5391,-0.3736,-2.3663,9.901,50,2024-03-25 10:40:23.568363,2728
83,Yaw,-10.0015,-5.0557,99.732,-2.6249,-3.3866,9.7142,50,2024-03-25 10:40:23.618391,2729
83,Yaw,-5.5299,-4.254,109.4018,-1.4322,-1.0778,9.2783,50,2024-03-25 10:40:23.688359,2730
84,Roll,6.3335,-6.4578,73.8849,-0.867,1.6574,10.4758,50,2024-03-25 10:42:55.150581,2731
84,Roll,15.4625,-4.208,72.3813,-0.5461,3.6692,10.4279,50,2024-03-25 10:42:55.221000,2732
84,Roll,27.03,-2.0279,71.3273,-0.2299,5.4271,8.8472,50,2024-03-25 10:42:55.282486,2733
84,Roll,37.6177,-0.0501,70.3344,0.0383,6.8306,7.3767,50,2024-03-25 10:42:55.339624,2734
84,Roll,49.9506,1.3672,69.1965,0.3401,7.0414,6.2223,50,2024-03-25 10:42:55.400372,2735
84,Roll,66.4632,2.5032,69.8639,0.3497,8.7754,3.2955,50,2024-03-25 10:42:55.491057,2736
84,Roll,77.6048,1.8674,69.8551,0.5077,9.6567,1.8825,50,2024-03-25 10:42:55.580937,2737
84,Roll,75.2561,1.7959,69.4176,0.4694,9.0196,1.9974,50,2024-03-25 10:42:55.640648,2738
84,Roll,62.5185,1.272,70.1293,0.3257,8.0042,5.4894,50,2024-03-25 10:42:55.711060,2739
84,Roll,46.2777,0.843,71.6966,0.1293,5.7959,7.1324,50,2024-03-25 10:42:55.770642,2740
84,Roll,29.4238,0.0463,74.7941,-0.0958,4.2488,10.0016,50,2024-03-25 10:42:55.831007,2741
84,Roll,11.6412,0.1841,79.0129,0.2443,0.7904,8.9957,50,2024-03-25 10:42:55.901840,2742
84,Roll,-0.7308,1.4051,80.7634,0.364,-0.9341,10.198,50,2024-03-25 10:42:55.961847,2743
84,Roll,-7.2109,1.7195,81.1987,0.3353,-1.5951,10.2172,50,2024-03-25 10:42:56.021473,2744
84,Roll,-8.6125,1.4996,81.2715,0.206,-1.1448,10.4135,50,2024-03-25 10:42:56.091531,2745
84,Roll,-5.1257,1.5334,80.5781,0.3257,0.1629,11.0267,50,2024-03-25 10:42:56.151902,2746
84,Roll,8.5352,2.848,78.9647,0.388,2.3184,10.7728,50,2024-03-25 10:42:56.211949,2747
84,Roll,21.5909,3.0948,76.8783,0.6371,4.1338,10.0208,50,2024-03-25 10:42:56.271483,2748
84,Roll,38.5823,5.3506,76.3765,1.1209,7.1084,6.5863,50,2024-03-25 10:42:56.331884,2749
84,Roll,57.6948,7.3479,77.3806,1.073,7.2473,3.3913,50,2024-03-25 10:42:56.392516,2750
84,Roll,75.9274,8.2709,79.9773,1.0873,9.4795,-0.1916,50,2024-03-25 10:42:56.463595,2751
84,Roll,84.7655,7.4644,80.2785,0.9101,8.7514,-0.2826,50,2024-03-25 10:42:56.523557,2752
84,Roll,81.7896,6.8963,78.7253,0.9101,9.9537,1.3077,50,2024-03-25 10:42:56.593931,2753
84,Roll,71.1885,5.6884,76.795,0.5652,9.0436,2.6345,50,2024-03-25 10:42:56.643585,2754
84,Roll,58.8192,3.7303,75.2619,0.4551,7.7359,6.0833,50,2024-03-25 10:42:56.713595,2755
84,Roll,44.2714,2.6851,75.203,0.6802,5.5277,7.2761,50,2024-03-25 10:42:56.783863,2756
84,Roll,25.0284,1.549,76.9892,0.2012,3.1471,9.3837,50,2024-03-25 10:42:56.844030,2757
84,Roll,10.152,1.3087,78.4978,0.4215,0.2395,10.1549,50,2024-03-25 10:42:56.903867,2758
84,Roll,-0.72,1.9058,79.9911,0.4551,-1.255,10.4231,50,2024-03-25 10:42:56.963974,2759
84,Roll,-6.0634,1.9734,80.5789,0.024,-0.8191,10.471,50,2024-03-25 10:42:57.023562,2760
84,Roll,-7.0304,1.05,80.9716,-0.1341,-1.1927,11.7356,50,2024-03-25 10:42:57.073588,2761
84,Roll,-4.3752,0.0323,80.8098,-0.1724,0.1868,11.1081,50,2024-03-25 10:42:57.153556,2762
84,Roll,9.0839,0.0223,79.2527,0.0527,2.3615,10.4519,50,2024-03-25 10:42:57.233807,2763
84,Roll,25.215,0.7618,75.6553,0.2778,4.8906,9.4795,50,2024-03-25 10:42:57.303807,2764
84,Roll,43.0684,4.9532,76.6544,1.1448,6.8833,5.887,50,2024-03-25 10:42:57.353807,2765
84,Roll,56.3959,7.7973,79.5485,2.3184,7.8173,2.9507,50,2024-03-25 10:42:57.403821,2766
84,Roll,66.8593,9.4342,86.9515,0.6035,8.4688,2.9938,50,2024-03-25 10:42:57.473808,2767
84,Roll,69.8161,7.1435,88.969,0.8335,8.4592,2.5818,50,2024-03-25 10:42:57.534188,2768
84,Roll,61.3298,5.4268,86.6343,0.1389,8.8376,5.1541,50,2024-03-25 10:42:57.593849,2769
84,Roll,50.0426,3.6897,85.9138,0.3066,7.3383,6.6294,50,2024-03-25 10:42:57.653807,2770
84,Roll,32.6573,1.5648,85.6524,-0.6323,4.8619,9.0244,50,2024-03-25 10:42:57.714339,2771
84,Roll,19.9744,-0.3449,84.9758,-0.4598,2.8022,10.1549,50,2024-03-25 10:42:57.773807,2772
84,Roll,9.368,-1.6763,83.1024,-0.5892,0.6946,11.1991,50,2024-03-25 10:42:57.843837,2773
84,Roll,5.6366,-1.7617,81.4631,-0.2395,1.2358,10.8063,50,2024-03-25 10:42:57.893836,2774
84,Roll,11.92,0.3852,79.4541,-0.1533,2.6345,10.2507,50,2024-03-25 10:42:57.975253,2775
84,Roll,28.9696,3.022,76.5368,0.8478,5.3074,9.0532,50,2024-03-25 10:42:58.035869,2776
84,Roll,44.3065,6.0828,76.2882,0.9293,7.0414,5.887,50,2024-03-25 10:42:58.096732,2777
85,Roll,19.7194,0.7082,101.5571,-0.2395,3.5446,10.0495,50,2024-03-25 10:43:00.484535,2778
85,Roll,14.6716,0.8956,102.6583,-0.2395,3.0177,9.7334,50,2024-03-25 10:43:00.573100,2779
85,Roll,5.1997,2.6974,103.4011,-0.1293,0.5748,9.9154,50,2024-03-25 10:43:00.662113,2780
85,Roll,-2.0916,3.9183,102.2407,0.3257,0.1198,10.1309,50,2024-03-25 10:43:00.712694,2781
85,Roll,-7.0479,4.8709,101.027,0.7233,-1.4322,10.198,50,2024-03-25 10:43:00.782685,2782
85,Roll,-13.3332,5.4708,98.3525,0.6467,-1.5472,8.8712,50,2024-03-25 10:43:00.852624,2783
85,Roll,-20.1354,5.9938,94.469,0.8622,-3.3866,9.2352,50,2024-03-25 10:43:00.942912,2784
85,Roll,-29.4976,6.5247,89.2395,1.0011,-5.0679,8.2532,50,2024-03-25 10:43:01.024747,2785
85,Roll,-36.6014,5.6533,85.7275,0.8814,-6.0211,8.4496,50,2024-03-25 10:43:01.116207,2786
85,Roll,-43.1816,4.2722,84.1057,0.6754,-7.9131,7.4341,50,2024-03-25 10:43:01.176541,2787
85,Roll,-50.363,2.9608,84.4893,0.3353,-7.7263,6.6677,50,2024-03-25 10:43:01.236207,2788
85,Roll,-57.7532,2.0049,84.808,0.2682,-8.8664,5.3026,50,2024-03-25 10:43:01.296314,2789
85,Roll,-66.1092,1.4311,85.7295,0.0671,-9.2639,3.5111,50,2024-03-25 10:43:01.426714,2790
85,Roll,-83.5933,0.7834,90.2208,0.115,-10.0878,1.4131,50,2024-03-25 10:43:01.528889,2791
85,Roll,-95.9197,0.5899,93.7348,0.0096,-10.0447,-0.8526,50,2024-03-25 10:43:01.628916,2792
85,Roll,-110.9857,0.6051,98.4343,-0.3066,-9.3454,-4.3254,50,2024-03-25 10:43:01.708649,2793
85,Roll,-119.7926,0.7353,101.185,0.1198,-8.5885,-3.5686,50,2024-03-25 10:43:01.758535,2794
85,Roll,-131.4161,0.768,104.0101,-0.2539,-7.5395,-5.6618,50,2024-03-25 10:43:01.840023,2795
85,Roll,-136.2226,0.6035,105.2666,0.4646,-6.7013,-6.8306,50,2024-03-25 10:43:01.910461,2796
85,Roll,-135.6826,0.4034,105.6902,0.2108,-7.7647,-5.5517,50,2024-03-25 10:43:01.970167,2797
85,Roll,-130.2631,0.7667,105.0452,0.5269,-7.8557,-4.5649,50,2024-03-25 10:43:02.030491,2798
85,Roll,-120.7664,2.0925,104.2095,0.0814,-9.3454,-3.0608,50,2024-03-25 10:43:02.090023,2799
85,Roll,-108.0603,3.642,104.0641,0.9005,-9.7956,-0.3832,50,2024-03-25 10:43:02.150465,2800
85,Roll,-97.2882,4.4523,104.4461,0.3593,-10.5908,-1.0059,50,2024-03-25 10:43:02.220230,2801
85,Roll,-76.754,4.2408,104.1023,0.4167,-9.6471,2.8549,50,2024-03-25 10:43:02.321078,2802
85,Roll,-58.3647,3.2001,102.2521,0.2635,-8.1047,7.5204,50,2024-03-25 10:43:02.421088,2803
85,Roll,-44.0482,2.7441,100.6167,0.5125,-6.3085,8.1479,50,2024-03-25 10:43:02.481681,2804
85,Roll,-33.0964,2.5272,99.6154,0.2682,-4.6703,8.9382,50,2024-03-25 10:43:02.542347,2805
85,Roll,-23.9711,2.9224,98.1759,0.7377,-3.6021,9.6232,50,2024-03-25 10:43:02.592212,2806
85,Roll,-16.9537,3.0667,97.9035,0.3976,-2.2226,9.9489,50,2024-03-25 10:43:03.812857,2807
86,Roll,-34.8411,-5.487,98.2903,-1.1496,-7.094,9.1538,50,2024-03-25 10:43:03.976689,2808
86,Roll,-47.8582,-6.8504,100.6774,-0.9341,-8.0137,6.8545,50,2024-03-25 10:43:04.030770,2809
86,Roll,-55.8253,-7.7838,102.5255,-1.14,-8.5167,6.5959,50,2024-03-25 10:43:04.090725,2810
86,Roll,-58.5597,-7.3914,103.8311,-1.1209,-7.3527,7.621,50,2024-03-25 10:43:04.169474,2811
86,Roll,-52.2616,-6.5448,102.5473,-1.0107,-7.2186,7.233,50,2024-03-25 10:43:04.230721,2812
86,Roll,-40.3351,-5.1813,99.4281,-0.7329,-5.681,8.1287,50,2024-03-25 10:43:04.290181,2813
86,Roll,-22.9245,-3.8409,96.6303,-0.5509,-3.6069,9.6567,50,2024-03-25 10:43:04.350256,2814
86,Roll,-0.8097,-1.6141,94.0769,-0.4311,0.1341,11.1177,50,2024-03-25 10:43:04.501599,2815
86,Roll,19.7266,-1.4246,93.3699,-0.2299,3.7171,9.1633,50,2024-03-25 10:43:04.572260,2816
86,Roll,34.1838,-1.2463,92.3802,-0.1964,6.754,7.4533,50,2024-03-25 10:43:04.642541,2817
86,Roll,48.3546,-1.9459,90.0361,-0.3114,8.2245,5.5229,50,2024-03-25 10:43:04.713598,2818
86,Roll,56.7822,-3.135,88.1335,-0.7712,8.5981,5.2595,50,2024-03-25 10:43:04.783919,2819
86,Roll,58.6389,-3.7293,87.1486,-0.4646,8.2389,4.699,50,2024-03-25 10:43:04.874009,2820
86,Roll,53.3165,-2.9882,88.0992,-0.3114,7.094,5.9205,50,2024-03-25 10:43:04.934010,2821
86,Roll,39.0573,-0.8401,89.3563,0.0958,4.0955,9.5657,50,2024-03-25 10:43:05.003605,2822
86,Roll,21.9722,-0.9085,90.1799,-0.1054,2.8597,9.5944,50,2024-03-25 10:43:05.064063,2823
86,Roll,10.253,-1.7259,89.9273,-0.3353,0.0192,10.0256,50,2024-03-25 10:43:05.123603,2824
86,Roll,0.7233,-3.3702,90.1014,-0.776,-0.7904,9.4699,50,2024-03-25 10:43:05.183693,2825
86,Roll,-10.124,-5.3497,90.745,-1.073,-3.056,9.7238,50,2024-03-25 10:43:05.243639,2826
86,Roll,-19.1526,-6.5078,91.8742,-1.6142,-4.1051,9.9872,50,2024-03-25 10:43:05.303605,2827
86,Roll,-31.2839,-7.1855,92.8594,-1.7388,-6.6198,6.9264,50,2024-03-25 10:43:05.353607,2828
86,Roll,-55.3187,-9.1892,92.4991,-1.0682,-8.2532,5.8199,50,2024-03-25 10:43:05.454613,2829
86,Roll,-68.0971,-10.3489,96.1561,-1.6957,-9.0149,4.6559,50,2024-03-25 10:43:05.545951,2830
86,Roll,-67.8142,-10.0787,98.3372,-1.6334,-8.7801,5.9828,50,2024-03-25 10:43:05.616269,2831
86,Roll,-59.7264,-9.2064,98.1936,-1.5089,-8.0281,8.67,50,2024-03-25 10:43:05.677078,2832
86,Roll,-42.9245,-7.6131,96.4535,-1.1736,-6.5192,7.1707,50,2024-03-25 10:43:05.737023,2833
86,Roll,-20.7723,-6.4274,94.7852,-0.9484,-3.2237,9.1825,50,2024-03-25 10:43:05.806926,2834
86,Roll,-8.4921,-6.3542,94.7725,-1.5376,0.0048,11.2279,50,2024-03-25 10:43:05.856751,2835
86,Roll,10.3975,-5.9874,92.5194,-1.0921,2.4525,10.0495,50,2024-03-25 10:43:06.146940,2836
86,Roll,40.1316,-5.3844,91.3564,-0.9101,5.5133,7.9371,50,2024-03-25 10:43:06.287727,2837
86,Roll,27.5789,-3.3488,91.9592,0.1677,3.0848,6.1265,50,2024-03-25 10:43:06.389029,2838
86,Roll,-0.3394,-1.6205,92.4077,-0.4407,-1.9304,8.7562,50,2024-03-25 10:43:06.479347,2839
86,Roll,-12.6071,-3.4078,92.7844,-0.8239,-2.9794,11.2183,50,2024-03-25 10:43:06.540048,2840
86,Roll,-21.7214,-4.6991,93.6744,-1.3077,-4.0093,8.9478,50,2024-03-25 10:43:06.600376,2841
86,Roll,-28.7491,-5.9089,93.041,-0.9053,-5.8582,10.471,50,2024-03-25 10:43:06.650046,2842
86,Roll,-37.2908,-7.2935,92.5087,-1.346,-6.6965,7.3815,50,2024-03-25 10:43:06.730319,2843
86,Roll,-43.4149,-8.3108,92.545,-1.3221,-6.7396,8.6221,50,2024-03-25 10:43:06.780443,2844
86,Roll,-46.4446,-8.1936,92.1702,-0.8574,-7.2761,7.6162,50,2024-03-25 10:43:06.860517,2845
86,Roll,-44.7797,-7.7802,92.1552,-1.0155,-6.366,9.2208,50,2024-03-25 10:43:06.920063,2846
87,Roll,149.039,25.7193,-156.5306,4.7996,4.5793,-6.4522,50,2024-03-25 10:43:12.276419,2847
87,Roll,145.0568,25.7083,-158.1114,4.7948,4.8092,-6.7875,50,2024-03-25 10:43:12.362792,2848
87,Roll,152.1006,22.9324,-157.3422,3.6165,3.3099,-7.5252,50,2024-03-25 10:43:12.433547,2849
87,Roll,160.3672,21.3909,-154.5057,2.7399,1.4131,-8.1383,50,2024-03-25 10:43:12.501636,2850
87,Roll,165.3671,21.0841,-152.6761,2.7399,1.8921,-9.3981,50,2024-03-25 10:43:12.569157,2851
