ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
264,X_acc,86.1665,-59.9854,-67.4058,-25.6171,16.837,-0.7616,50,2024-03-07 11:31:53.642969,4060
264,X_acc,78.4959,-83.9417,-62.8883,4.3781,7.3479,-4.608,50,2024-03-07 11:31:53.706870,4061
264,X_acc,-70.7228,-72.1993,85.8938,32.4525,-5.4798,-4.0667,50,2024-03-07 11:31:53.769030,4062
264,X_acc,-68.7241,-69.7302,87.9298,22.9347,7.6976,-1.3268,50,2024-03-07 11:31:53.825503,4063
264,X_acc,52.2142,-80.5112,-27.0333,-34.6703,25.3633,5.8199,50,2024-03-07 11:31:53.884119,4064
264,X_acc,82.7904,-62.452,-55.1926,-39.24,19.4284,7.6066,50,2024-03-07 11:31:53.957358,4065
264,X_acc,90.0883,-81.6708,-70.405,4.4787,9.0388,0.7041,50,2024-03-07 11:31:54.020713,4066
264,X_acc,-78.953,-79.0847,92.2494,7.3767,-0.2587,-5.6858,50,2024-03-07 11:31:54.068958,4067
264,X_acc,-85.5105,-65.7025,97.3699,13.8145,-5.748,0.3784,50,2024-03-07 11:31:54.135707,4068
264,X_acc,-79.0066,-66.8777,92.7882,2.8549,-0.9484,-0.0096,50,2024-03-07 11:31:54.193688,4069
265,X_acc,-79.609,-80.6839,96.669,-12.3344,3.3051,-0.5844,50,2024-03-07 11:31:58.850634,4070
265,X_acc,4.9363,11.7247,22.3185,16.7747,7.5826,8.0616,50,2024-03-07 11:31:58.922797,4071
265,X_acc,3.4711,4.617,6.7063,3.2045,11.5727,4.517,50,2024-03-07 11:31:58.975081,4072
265,X_acc,3.2224,-2.873,-10.8965,-24.9369,20.6307,4.0667,50,2024-03-07 11:31:59.052345,4073
265,X_acc,3.9198,-10.735,-24.51,-39.24,6.9408,-6.4187,50,2024-03-07 11:31:59.114442,4074
265,X_acc,5.7313,-4.6233,-13.224,-13.9151,16.0323,2.6058,50,2024-03-07 11:31:59.177222,4075
265,X_acc,11.0204,3.4251,10.6783,5.2595,22.8676,4.1913,50,2024-03-07 11:31:59.225475,4076
265,X_acc,16.7416,9.4022,34.6352,39.2388,9.3023,6.639,50,2024-03-07 11:31:59.301799,4077
265,X_acc,17.5646,10.8762,48.1663,17.0238,11.5105,8.6173,50,2024-03-07 11:31:59.364471,4078
265,X_acc,15.4053,10.7531,32.5688,0.4982,10.2842,8.3634,50,2024-03-07 11:31:59.426744,4079
265,X_acc,13.211,10.6097,21.8099,2.5723,6.3564,9.7381,50,2024-03-07 11:31:59.489953,4080
265,X_acc,9.704,10.1289,8.1563,3.0848,5.772,8.6556,50,2024-03-07 11:31:59.552219,4081
265,X_acc,7.3333,7.967,-5.2692,-6.2271,8.258,8.4832,50,2024-03-07 11:31:59.616469,4082
265,X_acc,6.7429,3.362,-17.7953,-6.2606,3.9039,7.4868,50,2024-03-07 11:31:59.679249,4083
265,X_acc,7.2961,-0.4225,-25.0732,-7.8844,3.9326,8.6364,50,2024-03-07 11:31:59.743167,4084
265,X_acc,7.4582,-4.8231,-28.3944,-4.8188,1.1688,6.9791,50,2024-03-07 11:31:59.804002,4085
266,Z_acc,15.9761,4.1797,20.3819,0.6754,2.4381,9.9489,50,2024-03-07 11:32:35.803445,4086
266,Z_acc,14.5523,-12.2492,32.0147,-6.3085,8.6843,29.933,50,2024-03-07 11:32:35.874295,4087
266,Z_acc,10.2895,-5.2292,34.6907,-4.7709,8.8376,16.5687,50,2024-03-07 11:32:35.939118,4088
266,Z_acc,-4.5976,8.1955,34.4296,-1.7005,1.5376,-1.6526,50,2024-03-07 11:32:35.992747,4089
266,Z_acc,-14.5605,13.7309,32.4798,-3.1039,-0.2251,-7.1851,50,2024-03-07 11:32:36.055766,4090
266,Z_acc,-29.3897,20.7328,28.605,-0.3545,-2.7064,-20.2331,50,2024-03-07 11:32:36.119696,4091
266,Z_acc,-31.156,19.8252,30.4977,-0.8335,-3.3051,-23.2844,50,2024-03-07 11:32:36.182527,4092
266,Z_acc,-15.611,12.3253,35.4203,-7.4725,9.7669,-12.114,50,2024-03-07 11:32:36.243684,4093
266,Z_acc,11.3221,-4.652,37.9989,-8.67,35.681,39.2388,50,2024-03-07 11:32:36.305681,4094
266,Z_acc,32.9974,-4.0586,38.8359,12.4445,34.2967,39.2388,50,2024-03-07 11:32:36.368985,4095
266,Z_acc,24.2006,-3.7718,35.8057,-4.6415,19.62,6.342,50,2024-03-07 11:32:36.433444,4096
266,Z_acc,-4.0874,0.5201,29.9137,-8.3969,2.5866,-10.2076,50,2024-03-07 11:32:36.496875,4097
266,Z_acc,-24.4514,5.7729,26.0803,-8.0185,-0.9484,-13.8528,50,2024-03-07 11:32:36.559672,4098
266,Z_acc,-37.2306,9.4642,24.5419,0.388,-6.4809,-17.0621,50,2024-03-07 11:32:36.620157,4099
266,Z_acc,-34.1789,10.6593,25.6619,2.5291,-2.0358,-4.6272,50,2024-03-07 11:32:36.683144,4100
266,Z_acc,-20.7819,6.7499,29.7249,-1.0873,1.2502,0.7329,50,2024-03-07 11:32:36.744874,4101
267,Z_acc,-4.4635,-2.2697,32.6299,-7.9323,9.2544,11.6685,50,2024-03-07 11:32:37.589804,4102
267,Z_acc,-29.7835,8.8954,28.5032,1.9064,-5.1828,-18.7817,50,2024-03-07 11:32:37.653283,4103
267,Z_acc,-18.1808,6.2293,33.411,-0.1198,2.577,-14.3222,50,2024-03-07 11:32:37.718547,4104
267,Z_acc,4.8445,-9.8744,38.4047,-13.5893,27.1452,27.2936,50,2024-03-07 11:32:37.772407,4105
267,Z_acc,26.9579,-9.1735,36.6254,9.2017,30.8862,39.2388,50,2024-03-07 11:32:37.835275,4106
267,Z_acc,28.7994,-6.9921,36.74,1.8825,19.8643,22.13,50,2024-03-07 11:32:37.899104,4107
267,Z_acc,9.9424,-6.5795,32.6154,-7.8748,7.3288,0.2299,50,2024-03-07 11:32:37.961904,4108
267,Z_acc,-12.0631,-3.9372,31.4733,-10.0208,-2.1172,-15.4479,50,2024-03-07 11:32:38.024875,4109
267,Z_acc,-23.746,-1.1957,33.591,3.8177,-8.2341,-28.6588,50,2024-03-07 11:32:38.088677,4110
267,Z_acc,-17.1881,0.0471,35.0734,2.8549,3.3482,-15.788,50,2024-03-07 11:32:38.149542,4111
267,Z_acc,4.077,-7.9247,37.4146,-11.1704,22.3886,6.524,50,2024-03-07 11:32:38.212101,4112
267,Z_acc,31.8813,-13.5374,36.4877,-1.7292,32.031,39.2388,50,2024-03-07 11:32:38.274972,4113
267,Z_acc,36.7513,-13.8577,36.5335,0.1964,20.9085,26.2925,50,2024-03-07 11:32:38.339032,4114
267,Z_acc,18.4419,-12.3296,36.0196,-3.1614,9.9777,1.4466,50,2024-03-07 11:32:38.401905,4115
267,Z_acc,-3.5927,-8.121,35.3806,-1.4562,-2.5052,-9.4891,50,2024-03-07 11:32:38.465730,4116
267,Z_acc,-17.0097,-3.8167,33.9916,-0.5652,-4.0572,-3.5638,50,2024-03-07 11:32:38.527607,4117
268,Z_acc,-22.0226,-0.597,32.2735,-0.3976,-4.9098,1.5903,50,2024-03-07 11:32:39.681811,4118
268,Z_acc,169.8382,-74.2416,-171.928,0.7137,2.3711,-13.2397,50,2024-03-07 11:32:39.744895,4119
268,Z_acc,156.5497,-73.9356,-144.1347,-12.6122,6.8545,0.9436,50,2024-03-07 11:32:39.822150,4120
268,Z_acc,138.1275,-76.1361,-106.8191,-15.9508,4.6751,39.2388,50,2024-03-07 11:32:39.874040,4121
268,Z_acc,128.8279,-80.041,-93.0703,-5.1637,6.548,28.5007,50,2024-03-07 11:32:39.932501,4122
268,Z_acc,133.0756,-82.3841,-135.3744,-17.3878,18.1016,-39.24,50,2024-03-07 11:32:40.103674,4123
268,Z_acc,123.6729,-77.6192,-109.8333,-12.9714,8.852,6.0115,50,2024-03-07 11:32:40.156564,4124
268,Z_acc,108.0982,-75.9952,-76.8252,-10.0639,10.0016,39.2388,50,2024-03-07 11:32:40.203406,4125
268,Z_acc,104.3837,-76.9472,-69.423,-7.6689,11.5727,27.9595,50,2024-03-07 11:32:40.250286,4126
268,Z_acc,111.6807,-80.1175,-89.5084,1.8346,11.0075,-5.3457,50,2024-03-07 11:32:40.310244,4127
268,Z_acc,127.8686,-79.7361,-127.8753,-5.978,12.9044,-39.24,50,2024-03-07 11:32:40.371081,4128
268,Z_acc,127.9952,-75.8334,-117.8157,-9.058,6.1839,0.2682,50,2024-03-07 11:32:40.437902,4129
268,Z_acc,118.297,-72.6646,-91.7328,-17.1627,10.2267,39.2388,50,2024-03-07 11:32:40.498738,4130
268,Z_acc,114.4683,-74.1162,-86.5349,-3.8895,9.5657,16.655,50,2024-03-07 11:32:40.562298,4131
268,Z_acc,124.2944,-76.0414,-116.8882,-11.4817,15.6491,-39.24,50,2024-03-07 11:32:40.618987,4132
269,Z_acc,131.9694,-76.407,-135.7475,-1.2885,2.6968,-12.4302,50,2024-03-07 11:32:41.983577,4133
269,Z_acc,-176.6238,-65.9111,-107.2559,0.6131,-6.7061,-34.7853,50,2024-03-07 11:32:42.046185,4134
269,Z_acc,-179.7761,-68.0829,-91.6094,-4.3829,4.8236,-7.6257,50,2024-03-07 11:32:42.101039,4135
269,Z_acc,175.0754,-68.9586,-70.1229,-17.5124,16.3915,11.0123,50,2024-03-07 11:32:42.162337,4136
269,Z_acc,175.0257,-72.4017,-58.5791,-13.7905,20.6642,32.6776,50,2024-03-07 11:32:42.234255,4137
269,Z_acc,-172.651,-73.334,-79.7804,-2.5148,4.5553,5.6666,50,2024-03-07 11:32:42.297879,4138
269,Z_acc,-170.5605,-70.3075,-100.1544,-6.9312,-18.7003,-39.24,50,2024-03-07 11:32:42.360963,4139
269,Z_acc,-168.9295,-69.4866,-101.0914,-2.7016,-0.1006,-10.859,50,2024-03-07 11:32:42.422129,4140
269,Z_acc,-169.0973,-71.422,-83.8504,-10.6435,14.4611,14.0204,50,2024-03-07 11:32:42.484359,4141
269,Z_acc,-175.0651,-75.9525,-66.3327,-11.6158,20.3481,23.7107,50,2024-03-07 11:32:42.546187,4142
269,Z_acc,-167.6903,-73.9528,-83.6404,-0.3928,4.335,-2.5244,50,2024-03-07 11:32:42.608682,4143
269,Z_acc,-168.3703,-70.305,-100.4202,1.9974,-14.9449,-39.24,50,2024-03-07 11:32:42.672847,4144
269,Z_acc,-164.586,-69.4957,-96.527,-8.67,5.4367,1.5568,50,2024-03-07 11:32:42.734586,4145
269,Z_acc,-172.2362,-75.0435,-72.0636,-15.7544,23.5574,30.6323,50,2024-03-07 11:32:42.788449,4146
269,Z_acc,-172.1237,-76.4392,-70.7332,-9.4268,15.1748,15.8694,50,2024-03-07 11:32:42.859440,4147
269,Z_acc,-166.1379,-74.1337,-90.3349,-4.1865,-0.4646,-14.4707,50,2024-03-07 11:32:42.921332,4148
270,Z_acc,-171.1384,-70.7906,-99.6664,-8.1958,-11.453,-25.9333,50,2024-03-07 11:32:44.228194,4149
270,Z_acc,-166.2238,-81.6494,144.9648,-3.8656,9.6184,-36.5193,50,2024-03-07 11:32:44.291650,4150
270,Z_acc,-154.8238,-83.6667,136.7464,-1.9208,3.9135,-8.7945,50,2024-03-07 11:32:44.356971,4151
270,Z_acc,134.3034,-86.2839,-138.486,-19.3278,4.3589,20.7073,50,2024-03-07 11:32:44.419798,4152
270,Z_acc,95.762,-84.3923,-90.0963,-11.156,-6.1552,37.0797,50,2024-03-07 11:32:44.485244,4153
270,Z_acc,151.3832,-85.4444,-154.5933,-2.8165,5.0295,4.2727,50,2024-03-07 11:32:44.547865,4154
270,Z_acc,-174.2347,-79.0249,152.4912,-6.0594,12.9714,-39.24,50,2024-03-07 11:32:44.609755,4155
270,Z_acc,-174.035,-75.9104,149.7118,1.2215,3.2429,-14.121,50,2024-03-07 11:32:44.672680,4156
270,Z_acc,155.7102,-78.2134,-163.4686,-17.2968,4.9577,7.0174,50,2024-03-07 11:32:44.733353,4157
270,Z_acc,128.3184,-78.6578,-124.9631,-21.5408,-2.189,39.2388,50,2024-03-07 11:32:44.794885,4158
270,Z_acc,121.6413,-81.9508,-120.9375,-6.9743,4.335,17.498,50,2024-03-07 11:32:44.866971,4159
270,Z_acc,170.5672,-79.2434,168.424,-11.5967,27.5475,-39.24,50,2024-03-07 11:32:44.921500,4160
270,Z_acc,179.5183,-74.7758,153.8325,8.3155,3.5303,-22.7623,50,2024-03-07 11:32:44.979086,4161
270,Z_acc,159.8181,-77.6695,-169.6242,-11.5727,7.6353,8.3107,50,2024-03-07 11:32:45.046161,4162
270,Z_acc,107.3499,-77.2508,-99.6948,-17.9674,2.0693,39.2388,50,2024-03-07 11:32:45.109430,4163
270,Z_acc,114.9534,-79.1304,-109.63,-4.8811,6.3181,0.0623,50,2024-03-07 11:32:45.166279,4164
270,Z_acc,149.7629,-80.8005,-157.3095,-5.5133,9.3549,-19.2464,50,2024-03-07 11:32:45.227121,4165
271,Z_acc,176.469,-81.076,170.9858,-2.328,-0.7712,-10.9931,50,2024-03-07 11:32:47.383870,4166
271,Z_acc,172.9853,16.6053,173.8747,9.3262,5.5517,-16.7891,50,2024-03-07 11:32:47.445863,4167
271,Z_acc,-177.0465,9.4381,177.2599,4.1482,6.0929,-3.0848,50,2024-03-07 11:32:47.507124,4168
271,Z_acc,-166.742,0.0165,177.2526,-0.2587,-0.9915,13.0481,50,2024-03-07 11:32:47.570787,4169
271,Z_acc,-157.3496,-1.3625,178.1665,-7.5108,-0.7137,21.9719,50,2024-03-07 11:32:47.634315,4170
271,Z_acc,-160.456,3.4664,178.7039,-0.8239,4.5841,12.6218,50,2024-03-07 11:32:47.697166,4171
271,Z_acc,-178.4115,15.4427,175.9248,8.167,12.6122,-32.7639,50,2024-03-07 11:32:47.759831,4172
271,Z_acc,164.6597,18.1553,170.8045,16.6262,7.6114,-39.24,50,2024-03-07 11:32:47.819703,4173
271,Z_acc,169.5469,20.8588,167.4276,13.4696,8.0233,-17.5124,50,2024-03-07 11:32:47.888037,4174
271,Z_acc,-175.4085,13.2679,172.4386,8.0473,4.9146,-2.2609,50,2024-03-07 11:32:47.951865,4175
271,Z_acc,-161.9249,6.8526,175.5358,-6.5145,3.5111,11.7356,50,2024-03-07 11:32:48.014699,4176
271,Z_acc,-152.3511,0.7699,177.1272,-12.9762,-0.0192,23.7059,50,2024-03-07 11:32:48.078215,4177
271,Z_acc,-155.3709,7.2432,176.9229,1.4562,7.0605,14.4084,50,2024-03-07 11:32:48.141077,4178
271,Z_acc,-173.7357,15.3191,171.9298,8.6796,16.1664,-31.2263,50,2024-03-07 11:32:48.202869,4179
271,Z_acc,163.769,17.5427,166.2793,13.9773,7.7742,-39.24,50,2024-03-07 11:32:48.266699,4180
271,Z_acc,165.768,20.1552,161.5113,10.8063,6.2893,-19.2512,50,2024-03-07 11:32:48.330545,4181
272,Z_acc,179.6187,19.9896,162.9417,7.7886,2.4669,-6.9551,50,2024-03-07 11:32:49.933189,4182
272,Z_acc,-87.3898,-5.0681,175.8145,-2.7686,-5.4367,-4.3494,50,2024-03-07 11:32:49.996123,4183
272,Z_acc,-83.2554,-2.6576,177.263,-8.0042,-14.8779,26.2303,50,2024-03-07 11:32:50.059920,4184
272,Z_acc,-81.1372,-1.8901,177.4381,-15.6347,-6.8114,30.1964,50,2024-03-07 11:32:50.122094,4185
272,Z_acc,-78.8925,-2.6216,176.2656,-9.4699,1.5568,17.9339,50,2024-03-07 11:32:50.183968,4186
272,Z_acc,-85.1904,-0.4954,175.2907,-1.5807,-0.7472,-16.2478,50,2024-03-07 11:32:50.247859,4187
272,Z_acc,-94.4449,2.2857,177.7189,-0.5317,1.3316,-9.2927,50,2024-03-07 11:32:50.328898,4188
272,Z_acc,-89.498,0.3984,-177.4206,-8.6173,-10.6962,9.5034,50,2024-03-07 11:32:50.408240,4189
272,Z_acc,-84.4935,-4.2984,-178.9426,-26.35,-1.3125,38.0329,50,2024-03-07 11:32:50.493063,4190
272,Z_acc,-89.3972,-2.825,177.1957,-4.402,4.9816,-2.9411,50,2024-03-07 11:32:50.557489,4191
272,Z_acc,-106.1026,0.4453,168.1163,20.9373,-16.2239,-37.5874,50,2024-03-07 11:32:50.643186,4192
272,Z_acc,-97.4209,5.3179,178.7375,-2.4142,-3.8943,-3.535,50,2024-03-07 11:32:50.750481,4193
272,Z_acc,-92.5771,-3.6971,-178.5557,-6.3564,-10.0447,4.1051,50,2024-03-07 11:32:50.832867,4194
272,Z_acc,-93.5407,-6.5421,-177.8386,-4.9721,-10.0399,2.8309,50,2024-03-07 11:32:50.910664,4195
273,Z_acc,-160.7533,1.974,-171.9663,-1.8585,-3.4488,18.9063,50,2024-03-07 11:32:52.151217,4196
273,Z_acc,-170.6168,7.6052,-172.1239,4.4404,6.4666,-3.2716,50,2024-03-07 11:32:52.232537,4197
273,Z_acc,164.9366,15.7585,-174.0942,6.4474,19.6679,-39.24,50,2024-03-07 11:32:52.309816,4198
273,Z_acc,155.6231,13.5895,-173.0943,2.3519,14.442,-23.2556,50,2024-03-07 11:32:52.387036,4199
273,Z_acc,174.5204,1.9199,-174.6266,1.3939,3.9374,5.0056,50,2024-03-07 11:32:52.483106,4200
273,Z_acc,-168.3662,-4.0822,-177.8339,-1.1879,-0.2443,14.9832,50,2024-03-07 11:32:52.557554,4201
273,Z_acc,-158.0297,-4.5884,-178.6969,0.5509,-1.7867,21.3205,50,2024-03-07 11:32:52.618824,4202
273,Z_acc,-167.7381,4.5021,-175.2344,4.3541,6.045,8.6317,50,2024-03-07 11:32:52.685177,4203
273,Z_acc,177.1164,17.4454,-175.3865,16.0227,18.0297,-31.3843,50,2024-03-07 11:32:52.739173,4204
273,Z_acc,155.8291,24.1784,-178.5753,9.3023,14.8443,-39.24,50,2024-03-07 11:32:52.833591,4205
273,Z_acc,167.9194,22.0596,-177.7862,5.0008,9.8962,-8.2389,50,2024-03-07 11:32:52.905399,4206
273,Z_acc,-174.0886,15.2701,-177.6145,2.5435,3.7506,3.3818,50,2024-03-07 11:32:52.967235,4207
273,Z_acc,-157.338,10.1454,-178.5394,0.2491,-2.2034,4.4931,50,2024-03-07 11:32:53.049810,4208
273,Z_acc,-149.9876,4.4137,178.3694,0.3545,-5.384,-0.6514,50,2024-03-07 11:32:53.129597,4209
274,Z_acc,177.1878,-77.7714,165.9481,-23.385,-3.2237,32.4334,50,2024-03-07 11:32:54.685441,4210
274,Z_acc,-177.8409,-77.1868,158.1426,-10.4519,2.5866,10.1309,50,2024-03-07 11:32:54.757478,4211
274,Z_acc,-176.7862,-71.0881,143.9311,0.9532,16.4346,-37.6737,50,2024-03-07 11:32:54.839021,4212
274,Z_acc,179.1634,-69.9546,145.031,-1.0825,3.4488,-3.5494,50,2024-03-07 11:32:54.936898,4213
274,Z_acc,164.2144,-75.146,175.3833,-26.4027,1.3987,39.2388,50,2024-03-07 11:32:54.999743,4214
274,Z_acc,170.3509,-73.7369,173.7426,-12.0278,4.8092,13.3355,50,2024-03-07 11:32:55.067712,4215
274,Z_acc,173.555,-68.7013,153.4249,4.4116,25.1142,-39.24,50,2024-03-07 11:32:55.134520,4216
274,Z_acc,171.0191,-68.1201,149.8619,2.2992,4.6559,-11.5967,50,2024-03-07 11:32:55.223291,4217
274,Z_acc,152.7499,-74.3659,-172.7511,-22.9203,-3.8512,35.8055,50,2024-03-07 11:32:55.298719,4218
274,Z_acc,158.5874,-76.2253,-167.2282,-16.3867,8.5646,39.2388,50,2024-03-07 11:32:55.358616,4219
274,Z_acc,168.589,-72.0596,165.8034,5.2738,19.8643,-15.4191,50,2024-03-07 11:32:55.427669,4220
274,Z_acc,165.8167,-67.9488,154.0007,3.856,10.3609,-38.7897,50,2024-03-07 11:32:55.503137,4221
274,Z_acc,171.9522,-69.291,157.6672,-8.646,4.3973,0.4359,50,2024-03-07 11:32:55.559829,4222
274,Z_acc,166.3927,-74.9826,174.53,-11.1368,3.65,11.7883,50,2024-03-07 11:32:55.637478,4223
275,Z_acc,173.6608,8.8067,175.0145,1.0969,3.1518,-8.7993,50,2024-03-07 11:32:57.874990,4224
275,Z_acc,-173.8378,8.1235,171.018,6.2223,1.2789,10.7488,50,2024-03-07 11:32:57.944480,4225
275,Z_acc,-179.1347,7.4519,172.4095,-2.2034,2.716,-20.7121,50,2024-03-07 11:32:58.041830,4226
275,Z_acc,176.4498,5.6107,174.3939,-1.0538,1.6334,-10.0256,50,2024-03-07 11:32:58.106656,4227
275,Z_acc,-174.097,5.4062,171.367,7.1994,2.0932,4.7517,50,2024-03-07 11:32:58.199093,4228
275,Z_acc,176.0198,3.1155,175.2254,-11.7452,1.0442,-37.0557,50,2024-03-07 11:32:58.277071,4229
275,Z_acc,-174.9343,3.262,172.0974,7.7455,2.0453,20.0032,50,2024-03-07 11:32:58.342287,4230
275,Z_acc,-176.2443,2.0957,171.6098,-1.1257,4.4547,-20.3912,50,2024-03-07 11:32:58.424164,4231
275,Z_acc,176.2212,0.6024,175.0518,-0.8814,-1.6621,-10.1693,50,2024-03-07 11:32:58.498603,4232
275,Z_acc,-169.74,4.3057,169.4872,15.5101,5.887,6.2079,50,2024-03-07 11:32:58.583383,4233
275,Z_acc,173.6937,2.2089,176.2273,-23.3514,5.3313,-39.24,50,2024-03-07 11:32:58.656083,4234
275,Z_acc,-171.9605,3.5298,172.0317,10.2507,6.0211,37.3288,50,2024-03-07 11:32:58.718670,4235
275,Z_acc,-172.3143,1.5607,170.7251,2.7112,10.9836,-15.3952,50,2024-03-07 11:32:58.779190,4236
275,Z_acc,170.4355,-0.4656,178.9927,-27.4661,5.3074,-39.24,50,2024-03-07 11:32:58.838961,4237
276,Z_acc,-162.4505,-84.2269,160.7713,-11.9032,3.4297,3.1279,50,2024-03-07 11:33:02.002160,4238
276,Z_acc,104.8306,-84.85,-94.1993,-14.4563,4.426,23.0449,50,2024-03-07 11:33:02.085633,4239
276,Z_acc,73.4375,-84.1105,-62.3378,-7.4533,6.5671,14.921,50,2024-03-07 11:33:02.168933,4240
276,Z_acc,121.0269,-89.7467,-135.6678,-4.4691,7.5778,-2.3663,50,2024-03-07 11:33:02.249562,4241
276,Z_acc,-166.6103,-84.5648,133.6563,-11.6877,9.8148,-26.0913,50,2024-03-07 11:33:02.322935,4242
276,Z_acc,-165.2153,-77.9764,122.2989,6.9312,5.0008,-36.3803,50,2024-03-07 11:33:02.393282,4243
276,Z_acc,-169.5134,-81.3154,146.1124,-11.6398,10.9261,-3.3626,50,2024-03-07 11:33:02.467101,4244
276,Z_acc,157.8777,-84.1486,-153.0607,-16.1376,13.2109,17.8237,50,2024-03-07 11:33:02.543139,4245
276,Z_acc,58.0642,-87.2349,-30.7509,-4.0763,9.4795,32.0645,50,2024-03-07 11:33:02.622884,4246
276,Z_acc,23.8962,-84.3813,-10.946,-6.1408,11.0842,11.9559,50,2024-03-07 11:33:02.702792,4247
276,Z_acc,50.8604,-87.2203,-63.9616,-4.1625,16.8561,-4.7805,50,2024-03-07 11:33:02.777815,4248
276,Z_acc,148.5049,-78.9654,164.8523,-8.7227,8.0425,-32.5004,50,2024-03-07 11:33:02.868570,4249
276,Z_acc,157.0248,-77.5102,158.6655,-8.4879,5.4798,-8.3107,50,2024-03-07 11:33:02.963025,4250
277,Z_acc,22.6087,-15.7378,8.2552,-6.2414,6.8162,5.5612,50,2024-03-07 11:33:10.045458,4251
277,Z_acc,8.3348,-9.5728,24.103,-2.4381,4.0524,16.8226,50,2024-03-07 11:33:10.170953,4252
277,Z_acc,5.7724,-0.452,25.9255,0.2299,1.5232,7.4916,50,2024-03-07 11:33:10.225809,4253
277,Z_acc,-0.6601,5.8311,26.5783,-3.2045,0.1485,1.849,50,2024-03-07 11:33:10.297667,4254
277,Z_acc,-7.3936,14.169,23.0576,-6.0259,-2.1699,-3.9518,50,2024-03-07 11:33:10.360195,4255
277,Z_acc,-10.816,18.1307,21.5944,-2.7495,-3.2812,-8.7514,50,2024-03-07 11:33:10.423023,4256
277,Z_acc,-9.6111,20.1803,23.2872,1.7388,-1.3604,-10.7441,50,2024-03-07 11:33:10.485766,4257
277,Z_acc,-1.872,15.3829,28.6486,1.4993,1.0011,-7.8461,50,2024-03-07 11:33:10.547876,4258
277,Z_acc,5.6145,0.7208,32.6736,-6.4426,6.0546,0.4838,50,2024-03-07 11:33:10.610343,4259
277,Z_acc,18.6185,-19.1722,29.5321,-15.3904,23.5766,39.2388,50,2024-03-07 11:33:10.672182,4260
277,Z_acc,30.8583,-23.3458,25.4211,-11.9751,20.7696,39.2388,50,2024-03-07 11:33:10.735550,4261
277,Z_acc,25.9408,-18.1581,24.4618,-7.9179,10.5189,16.8035,50,2024-03-07 11:33:10.797867,4262
277,Z_acc,14.2237,-9.9804,24.7756,-7.6449,7.5395,4.3781,50,2024-03-07 11:33:10.860299,4263
277,Z_acc,-1.2213,1.3663,23.3022,-4.7134,2.3567,1.734,50,2024-03-07 11:33:10.922739,4264
277,Z_acc,-12.3155,9.8011,19.2983,-2.2992,-2.692,-7.0174,50,2024-03-07 11:33:10.985553,4265
278,Z_acc,-21.0192,13.528,16.6778,-0.7377,-3.5638,-5.8822,50,2024-03-07 11:33:12.539447,4266
278,Z_acc,174.3018,-70.0378,174.4259,-4.1242,3.8177,-30.1677,50,2024-03-07 11:33:12.603635,4267
278,Z_acc,171.3918,-70.4589,178.0991,-3.1471,3.8799,-15.285,50,2024-03-07 11:33:12.681670,4268
278,Z_acc,169.5732,-72.996,-164.7975,-8.2676,3.9039,-5.1589,50,2024-03-07 11:33:12.730559,4269
278,Z_acc,166.2422,-74.9418,-150.5091,-13.8624,5.0056,1.2789,50,2024-03-07 11:33:12.802347,4270
278,Z_acc,164.3687,-78.3871,-136.0581,-12.0901,4.3302,16.3676,50,2024-03-07 11:33:12.858204,4271
278,Z_acc,172.5785,-81.1811,-138.2738,-9.786,4.244,24.7693,50,2024-03-07 11:33:12.927385,4272
278,Z_acc,-173.2243,-81.0589,-159.4407,-5.3601,3.0992,10.3561,50,2024-03-07 11:33:12.975292,4273
278,Z_acc,-173.025,-78.599,-167.9599,-4.1434,5.5229,2.3471,50,2024-03-07 11:33:13.038087,4274
278,Z_acc,174.6389,-75.831,-172.1067,-6.5671,11.8985,-16.7556,50,2024-03-07 11:33:13.101954,4275
278,Z_acc,153.8069,-74.362,-166.4215,-14.2552,6.4378,-29.7414,50,2024-03-07 11:33:13.165673,4276
278,Z_acc,152.2818,-73.3838,-163.5395,-4.5553,5.3888,-11.1225,50,2024-03-07 11:33:13.229503,4277
278,Z_acc,151.4184,-75.4874,-152.4065,-8.0042,4.9577,-2.9123,50,2024-03-07 11:33:13.292634,4278
278,Z_acc,146.911,-78.0844,-135.5641,-11.156,3.6308,2.5531,50,2024-03-07 11:33:13.353419,4279
278,Z_acc,148.2795,-79.9553,-128.351,-9.4747,1.4562,5.0343,50,2024-03-07 11:33:13.417332,4280
278,Z_acc,151.5928,-81.8466,-123.4989,-8.3395,1.1783,7.9227,50,2024-03-07 11:33:13.480198,4281
279,Z_acc,161.298,-74.4296,-65.5518,-10.3704,7.2713,6.2845,50,2024-03-07 11:33:21.787475,4282
279,Z_acc,-153.0562,-73.7559,-155.3789,-1.4753,3.9709,-10.7057,50,2024-03-07 11:33:21.850608,4283
279,Z_acc,-148.3811,-80.0871,-158.7936,-8.3203,-0.6083,12.4876,50,2024-03-07 11:33:21.914271,4284
279,Z_acc,-136.4137,-83.2818,-170.9314,-15.2563,-8.8759,23.3993,50,2024-03-07 11:33:21.977207,4285
279,Z_acc,-111.6457,-86.4333,166.5395,-8.555,8.5023,21.3396,50,2024-03-07 11:33:22.040663,4286
279,Z_acc,-124.6657,-84.2319,-178.3147,-3.08,11.1943,-1.5232,50,2024-03-07 11:33:22.103283,4287
