ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
134,Z_acc,-172.5807,4.6895,-95.4905,-1.37,1.2598,-7.3767,50,2024-03-25 11:02:51.240569,2083
135,Z_acc,-167.1622,0.9813,-94.7215,-4.1051,12.9187,16.3149,50,2024-03-25 11:02:52.095798,2084
135,Z_acc,-178.692,3.6591,-95.4866,7.1276,-9.1586,-39.24,50,2024-03-25 11:02:52.159968,2085
135,Z_acc,179.6145,4.1962,-95.3168,1.1975,-0.4886,-15.8023,50,2024-03-25 11:02:52.223625,2086
135,Z_acc,-175.2539,3.0363,-95.1645,-2.3136,0.6562,-4.6272,50,2024-03-25 11:02:52.287542,2087
135,Z_acc,-169.9017,-2.3657,-95.4924,0.4215,5.8247,9.8771,50,2024-03-25 11:02:52.355306,2088
135,Z_acc,-170.9215,-1.6622,-96.6485,2.1651,2.5866,-0.8239,50,2024-03-25 11:02:52.417186,2089
135,Z_acc,-175.8959,2.3285,-96.7959,5.4846,-11.7021,-39.24,50,2024-03-25 11:02:52.480018,2090
135,Z_acc,-177.5392,2.5255,-96.1252,-2.1076,1.5807,-10.4279,50,2024-03-25 11:02:52.542815,2091
135,Z_acc,-170.5212,-1.0251,-96.0454,-2.6681,6.4091,13.9246,50,2024-03-25 11:02:52.603682,2092
135,Z_acc,-166.7261,-0.1616,-97.9499,-1.8825,7.9946,3.4057,50,2024-03-25 11:02:52.667614,2093
135,Z_acc,-176.1732,2.6815,-98.4815,8.0377,-10.3465,-39.24,50,2024-03-25 11:02:52.729455,2094
135,Z_acc,-179.8785,4.4039,-98.3526,-1.6478,2.0885,-11.2087,50,2024-03-25 11:02:52.791887,2095
135,Z_acc,-173.6605,3.1036,-98.4806,-3.262,1.3077,3.2237,50,2024-03-25 11:02:52.854751,2096
135,Z_acc,-168.8249,1.3734,-99.9105,-2.577,11.6829,11.1033,50,2024-03-25 11:02:52.916585,2097
135,Z_acc,-176.5186,3.3064,-100.5482,6.3708,-12.526,-39.24,50,2024-03-25 11:02:52.980383,2098
135,Z_acc,178.8435,3.2836,-98.2974,-2.5914,0.7233,-12.1811,50,2024-03-25 11:02:53.042852,2099
136,Z_acc,-177.3011,8.2317,-101.7138,1.4753,-1.0873,-9.4986,50,2024-03-25 11:02:57.301520,2100
136,Z_acc,-176.4166,-1.9226,-95.5075,-1.0155,2.5818,-9.5897,50,2024-03-25 11:02:57.366111,2101
136,Z_acc,-178.8607,3.6991,-96.8308,9.3262,-9.8962,-39.24,50,2024-03-25 11:02:57.420470,2102
136,Z_acc,177.6352,4.8807,-97.3504,1.4945,-0.4982,-18.6045,50,2024-03-25 11:02:57.484227,2103
136,Z_acc,-178.8511,5.7151,-97.8003,-0.958,0.297,-9.4555,50,2024-03-25 11:02:57.555370,2104
136,Z_acc,-176.2183,1.04,-96.4102,-2.419,1.9016,5.9875,50,2024-03-25 11:02:57.617241,2105
136,Z_acc,-174.1262,-1.4697,-96.5244,2.874,4.9481,10.1645,50,2024-03-25 11:02:57.679295,2106
136,Z_acc,-177.2063,3.2244,-96.1291,3.0273,-0.8143,-31.7388,50,2024-03-25 11:02:57.741180,2107
136,Z_acc,175.6096,4.5394,-94.7234,5.3648,-5.7959,-25.6938,50,2024-03-25 11:02:57.803966,2108
136,Z_acc,-179.6551,3.5274,-95.2587,-3.7171,4.4835,3.3339,50,2024-03-25 11:02:57.866185,2109
136,Z_acc,-174.3674,0.6351,-94.5891,-3.1183,12.0374,14.6336,50,2024-03-25 11:02:57.929262,2110
136,Z_acc,-175.941,5.4707,-95.6965,8.8664,-5.1397,-32.4717,50,2024-03-25 11:02:57.991210,2111
136,Z_acc,178.9908,7.0477,-94.9503,2.2322,-3.3147,-17.3687,50,2024-03-25 11:02:58.053640,2112
136,Z_acc,-176.2255,5.9093,-95.0511,-3.8225,2.7543,3.6452,50,2024-03-25 11:02:58.116350,2113
136,Z_acc,-173.2701,4.2555,-95.4867,-0.9915,9.4124,7.1036,50,2024-03-25 11:02:58.178702,2114
136,Z_acc,-179.7523,7.9481,-95.2591,7.597,-14.4324,-39.24,50,2024-03-25 11:02:58.240547,2115
137,Z_acc,-177.874,8.7276,-94.5848,-3.5255,4.8906,-6.524,50,2024-03-25 11:03:00.067302,2116
137,Z_acc,71.647,-86.5602,14.0225,-7.7934,1.2742,-1.4514,50,2024-03-25 11:03:00.131219,2117
137,Z_acc,82.0615,-84.5617,4.4544,-18.0537,2.3232,11.0842,50,2024-03-25 11:03:00.195463,2118
137,Z_acc,70.616,-83.2013,15.4509,-10.4998,3.8991,10.3465,50,2024-03-25 11:03:00.258907,2119
137,Z_acc,36.0696,-83.8585,49.1356,-2.1172,1.2885,-7.5491,50,2024-03-25 11:03:00.384605,2120
137,Z_acc,72.6588,-86.3505,14.0961,-13.6899,-1.5184,12.2098,50,2024-03-25 11:03:00.446500,2121
137,Z_acc,86.1231,-84.2835,0.8254,-13.4552,3.3099,12.0134,50,2024-03-25 11:03:00.509291,2122
137,Z_acc,55.7454,-84.3676,30.2321,-1.8777,2.7878,-8.9143,50,2024-03-25 11:03:00.570461,2123
137,Z_acc,123.7382,-88.5172,-38.0376,-3.9853,-0.2012,-9.8148,50,2024-03-25 11:03:00.632445,2124
137,Z_acc,126.453,-85.9496,-40.1269,-14.1833,-2.2896,9.3645,50,2024-03-25 11:03:00.695214,2125
137,Z_acc,131.8461,-82.6819,-44.7337,-20.76,3.7937,8.1191,50,2024-03-25 11:03:00.758321,2126
137,Z_acc,109.9061,-85.8788,-23.6029,-6.6629,1.4705,-9.6663,50,2024-03-25 11:03:00.821918,2127
137,Z_acc,164.3434,-89.0469,-78.7882,-0.0479,-0.1389,-7.7551,50,2024-03-25 11:03:00.883848,2128
137,Z_acc,127.8492,-86.9591,-40.7288,-11.0363,-1.528,7.4102,50,2024-03-25 11:03:00.946477,2129
137,Z_acc,131.6098,-83.5355,-42.395,-18.0153,4.1578,6.0354,50,2024-03-25 11:03:01.008196,2130
138,Z_acc,111.8259,-88.0596,-24.4823,-1.8633,-3.2908,-8.5023,50,2024-03-25 11:03:02.070208,2131
138,Z_acc,60.6782,-88.5175,26.4169,-13.0002,-1.6765,-15.1222,50,2024-03-25 11:03:02.133815,2132
138,Z_acc,165.2209,-87.5466,-78.4258,-5.6618,-1.9735,-9.5082,50,2024-03-25 11:03:02.197749,2133
138,Z_acc,65.5042,-87.1408,23.8519,-7.6593,0.0192,11.1512,50,2024-03-25 11:03:02.261091,2134
138,Z_acc,65.6591,-85.5533,25.2531,-14.3126,4.996,16.0418,50,2024-03-25 11:03:02.323489,2135
138,Z_acc,44.8934,-85.2986,44.9203,-2.7112,3.468,3.444,50,2024-03-25 11:03:02.386150,2136
138,Z_acc,129.3816,-89.1237,-41.5716,-11.1991,-4.4404,-28.3762,50,2024-03-25 11:03:02.448178,2137
138,Z_acc,126.8207,-86.8619,-38.4712,-6.9887,-0.4167,6.8881,50,2024-03-25 11:03:02.511188,2138
138,Z_acc,128.456,-83.5227,-38.9114,-22.609,2.5483,9.8962,50,2024-03-25 11:03:02.573344,2139
138,Z_acc,118.3689,-85.2577,-29.0952,-7.5395,4.0811,-0.6275,50,2024-03-25 11:03:02.635332,2140
138,Z_acc,172.8876,-88.5054,-84.643,-3.6356,-1.346,-15.6347,50,2024-03-25 11:03:02.697163,2141
138,Z_acc,123.7748,-88.1748,-34.5515,-10.5572,-1.9879,11.4386,50,2024-03-25 11:03:02.759194,2142
138,Z_acc,128.6456,-85.9118,-37.9205,-21.9288,2.8453,8.4161,50,2024-03-25 11:03:02.822271,2143
138,Z_acc,127.8495,-88.2665,-37.1178,-5.6235,-0.3976,-5.8726,50,2024-03-25 11:03:02.884073,2144
138,Z_acc,-147.6607,-88.152,-123.8294,-2.4477,-0.3353,-11.7595,50,2024-03-25 11:03:02.947216,2145
138,Z_acc,137.7684,-87.7053,-48.0503,-9.7477,0.9197,9.4507,50,2024-03-25 11:03:03.010610,2146
139,Z_acc,135.202,-83.878,-44.5977,-21.9384,4.9481,6.7348,50,2024-03-25 11:03:04.329516,2147
139,Z_acc,-94.9478,-77.5435,95.4614,-10.9596,-7.4198,-15.2611,50,2024-03-25 11:03:04.392989,2148
139,Z_acc,-78.164,-77.7979,80.4145,-6.5576,-0.9628,5.7576,50,2024-03-25 11:03:04.451218,2149
139,Z_acc,-60.3745,-80.0853,64.3758,-11.0267,1.1927,10.1549,50,2024-03-25 11:03:04.515097,2150
139,Z_acc,-39.5241,-80.3418,43.6347,-5.408,2.4142,15.9221,50,2024-03-25 11:03:04.581090,2151
139,Z_acc,-49.7849,-82.3797,51.1265,-8.5598,-0.4982,-14.2408,50,2024-03-25 11:03:04.644542,2152
139,Z_acc,-90.2093,-85.4199,89.6446,-9.6567,-4.1242,-13.7905,50,2024-03-25 11:03:04.706769,2153
139,Z_acc,-27.5576,-82.4305,30.3976,-0.6179,5.8438,24.1466,50,2024-03-25 11:03:04.769667,2154
139,Z_acc,-18.9507,-79.8599,22.5833,-3.4871,3.3387,12.5164,50,2024-03-25 11:03:04.832589,2155
139,Z_acc,-72.3576,-85.2998,71.7737,-24.0652,-9.4986,-37.712,50,2024-03-25 11:03:04.895149,2156
139,Z_acc,-61.5692,-84.2658,60.3333,-5.8391,-1.0442,4.5984,50,2024-03-25 11:03:04.960776,2157
139,Z_acc,-26.2318,-80.9439,27.8363,-3.2955,5.178,25.9764,50,2024-03-25 11:03:05.020208,2158
139,Z_acc,-26.5881,-80.8634,25.2889,-6.0738,1.8633,3.3626,50,2024-03-25 11:03:05.081626,2159
139,Z_acc,-94.6814,-85.0845,89.5199,-19.8116,-6.9503,-33.9422,50,2024-03-25 11:03:05.143709,2160
139,Z_acc,-60.674,-84.6289,58.0012,-1.7484,3.832,20.3912,50,2024-03-25 11:03:05.206026,2161
139,Z_acc,-26.1561,-81.6423,26.0154,-2.0741,6.3372,16.5352,50,2024-03-25 11:03:05.268092,2162
140,Z_acc,-108.4889,-85.9284,103.1428,-20.4247,-6.3851,-38.7562,50,2024-03-25 11:03:06.049939,2163
140,Z_acc,-70.5618,-87.0,65.6589,-6.6677,-1.2119,-0.2682,50,2024-03-25 11:03:06.178832,2164
140,Z_acc,-25.957,-84.0329,24.9064,-13.3115,-0.7233,-23.5095,50,2024-03-25 11:03:06.281842,2165
140,Z_acc,-31.7633,-86.3873,29.0725,-20.3529,-2.328,-34.9817,50,2024-03-25 11:03:06.305811,2166
140,Z_acc,-39.0045,-87.608,35.9203,-9.901,-3.7602,-14.9114,50,2024-03-25 11:03:06.371724,2167
140,Z_acc,-6.5795,-82.6775,9.2736,-2.6297,4.3398,26.35,50,2024-03-25 11:03:06.449585,2168
140,Z_acc,-2.724,-80.2562,7.1281,-5.7912,6.1169,5.9971,50,2024-03-25 11:03:06.497477,2169
140,Z_acc,-9.392,-85.7992,10.1767,-22.4413,-5.8247,-38.0712,50,2024-03-25 11:03:06.558932,2170
140,Z_acc,0.8386,-86.0508,-1.2339,-8.3011,0.388,5.5229,50,2024-03-25 11:03:06.621065,2171
140,Z_acc,3.0646,-81.3754,1.4849,-3.7027,4.9242,22.5994,50,2024-03-25 11:03:06.682567,2172
140,Z_acc,1.9661,-83.1879,-1.8543,-11.0027,-2.6728,-22.3455,50,2024-03-25 11:03:06.745780,2173
140,Z_acc,47.9864,-86.3376,-48.3391,-12.1092,2.8213,5.3409,50,2024-03-25 11:03:06.809902,2174
140,Z_acc,37.6719,-84.3526,-34.4485,-11.4817,5.5133,14.6096,50,2024-03-25 11:03:06.872257,2175
140,Z_acc,11.1894,-82.4059,-6.5624,-0.1772,1.4179,10.6722,50,2024-03-25 11:03:06.934844,2176
140,Z_acc,4.9317,-87.7989,-4.0471,-12.0709,-4.1434,-20.0559,50,2024-03-25 11:03:06.982750,2177
140,Z_acc,54.0322,-86.9704,-52.6509,-15.6107,3.6308,4.7661,50,2024-03-25 11:03:07.045354,2178
141,Z_acc,24.4999,-84.7015,-19.8014,-4.0955,2.3423,11.2758,50,2024-03-25 11:03:08.562435,2179
141,Z_acc,127.2952,-85.1373,-25.2106,-17.2106,-5.1062,6.9935,50,2024-03-25 11:03:08.626548,2180
141,Z_acc,138.5173,-84.8465,-37.603,-9.5465,0.6802,-2.6393,50,2024-03-25 11:03:08.688360,2181
141,Z_acc,133.4869,-86.5592,-32.0824,-4.2823,3.0752,-9.8675,50,2024-03-25 11:03:08.751395,2182
141,Z_acc,128.9617,-84.8225,-27.1005,-5.4798,5.5996,2.9794,50,2024-03-25 11:03:08.814627,2183
141,Z_acc,143.7495,-82.1104,-43.4412,-19.5242,-6.8881,9.2065,50,2024-03-25 11:03:08.877086,2184
141,Z_acc,154.3752,-82.0537,-54.7402,-11.3332,-2.2322,-2.577,50,2024-03-25 11:03:08.939249,2185
141,Z_acc,148.6593,-87.0403,-46.4724,-5.4654,5.0966,-11.3572,50,2024-03-25 11:03:09.004213,2186
141,Z_acc,126.7616,-86.5926,-22.5081,-6.0354,6.615,2.6345,50,2024-03-25 11:03:09.065352,2187
141,Z_acc,142.5887,-84.4479,-39.4161,-18.4512,-6.6917,5.4463,50,2024-03-25 11:03:09.128312,2188
141,Z_acc,164.7564,-85.423,-62.2767,-7.9467,-3.5734,-3.6692,50,2024-03-25 11:03:09.192290,2189
141,Z_acc,-177.7319,-87.3241,-79.2162,-5.4271,4.3015,-11.041,50,2024-03-25 11:03:09.253681,2190
141,Z_acc,146.3815,-85.1223,-42.5449,-8.9286,4.8619,8.4592,50,2024-03-25 11:03:09.315955,2191
141,Z_acc,159.2766,-81.7369,-57.8058,-22.4365,-8.4592,1.1209,50,2024-03-25 11:03:09.378728,2192
141,Z_acc,175.961,-83.2029,-75.6843,-6.4857,-5.475,-5.9492,50,2024-03-25 11:03:09.440563,2193
141,Z_acc,-177.7829,-86.0537,-80.7537,-4.0236,5.863,-7.7503,50,2024-03-25 11:03:09.502516,2194
142,Z_acc,160.1094,-81.9456,-57.0823,-8.282,5.4367,5.4271,50,2024-03-25 11:03:10.517557,2195
142,Z_acc,-172.7845,2.2931,-82.4977,1.6382,0.594,-21.742,50,2024-03-25 11:03:10.581483,2196
142,Z_acc,179.4716,2.9507,-80.7713,2.4333,-8.0425,-23.4664,50,2024-03-25 11:03:10.646327,2197
142,Z_acc,-176.0839,3.7392,-82.8974,-1.461,3.4919,-5.2116,50,2024-03-25 11:03:10.711902,2198
142,Z_acc,-171.8806,2.8053,-83.5839,-2.807,8.5263,5.0295,50,2024-03-25 11:03:10.774257,2199
142,Z_acc,-172.4399,4.5327,-83.7874,0.7329,5.408,-4.8044,50,2024-03-25 11:03:10.837688,2200
142,Z_acc,-179.5048,6.7613,-82.7797,2.9794,-18.1926,-37.894,50,2024-03-25 11:03:10.899824,2201
142,Z_acc,-177.4908,5.8417,-83.6252,-2.601,4.4164,-9.3358,50,2024-03-25 11:03:10.962761,2202
142,Z_acc,-172.5687,1.8228,-83.9035,-0.0479,7.4533,13.6468,50,2024-03-25 11:03:11.025140,2203
142,Z_acc,-172.5274,5.576,-84.5435,-1.8633,8.3874,-7.9323,50,2024-03-25 11:03:11.088054,2204
142,Z_acc,178.5718,5.9729,-84.1851,4.4978,-21.0283,-34.838,50,2024-03-25 11:03:11.150398,2205
142,Z_acc,-177.6894,5.1322,-85.856,-2.6106,5.657,-2.3375,50,2024-03-25 11:03:11.214440,2206
142,Z_acc,-176.3018,-1.4705,-84.3217,1.1304,8.2532,14.442,50,2024-03-25 11:03:11.276992,2207
142,Z_acc,-177.765,2.1027,-84.5929,3.444,4.062,-17.8525,50,2024-03-25 11:03:11.339453,2208
142,Z_acc,174.7723,2.9174,-82.8685,2.486,-13.5846,-29.6647,50,2024-03-25 11:03:11.402923,2209
142,Z_acc,-178.6225,3.6675,-85.0374,-3.4632,5.7241,1.4466,50,2024-03-25 11:03:11.463628,2210
143,Z_acc,-177.6046,1.8862,-84.1486,-4.7134,14.2887,6.7204,50,2024-03-25 11:03:13.891133,2211
143,Z_acc,0.6955,1.634,99.3291,-4.4978,-9.9633,32.2178,50,2024-03-25 11:03:13.951767,2212
143,Z_acc,-0.1884,2.4513,99.5617,1.0011,4.2871,7.0701,50,2024-03-25 11:03:14.016590,2213
143,Z_acc,-6.7371,2.1116,99.5569,0.2539,-0.7233,-0.6514,50,2024-03-25 11:03:14.078216,2214
143,Z_acc,-8.5678,2.6548,100.812,2.6154,10.9788,-8.0281,50,2024-03-25 11:03:14.139693,2215
143,Z_acc,-6.8337,-2.9903,100.5304,-7.7647,-3.741,32.7495,50,2024-03-25 11:03:14.202180,2216
143,Z_acc,-0.4359,-3.7229,102.1149,-2.9794,-4.5457,25.0136,50,2024-03-25 11:03:14.265883,2217
143,Z_acc,-9.7977,-4.6442,100.6426,2.9842,1.4658,-0.1245,50,2024-03-25 11:03:14.329493,2218
143,Z_acc,-13.8456,-3.3098,101.2005,3.6644,13.7762,-8.0904,50,2024-03-25 11:03:14.392918,2219
143,Z_acc,-8.6684,-6.035,100.1271,-9.0819,-13.1774,38.4592,50,2024-03-25 11:03:14.455109,2220
143,Z_acc,-2.4463,-3.1433,102.3866,0.0144,1.37,13.7283,50,2024-03-25 11:03:14.517912,2221
143,Z_acc,-11.1622,-3.0362,100.8636,3.6692,4.5218,-4.9194,50,2024-03-25 11:03:14.581640,2222
143,Z_acc,-14.7898,-3.1135,100.5943,-0.364,11.8841,-0.9005,50,2024-03-25 11:03:14.643877,2223
143,Z_acc,-5.8461,-4.2606,104.0446,-6.2223,-20.1709,33.3195,50,2024-03-25 11:03:14.705645,2224
143,Z_acc,-6.5784,-5.2531,102.5155,4.5314,5.8917,2.2753,50,2024-03-25 11:03:14.770397,2225
143,Z_acc,-10.5732,-3.0654,101.6898,2.2513,12.138,-6.8641,50,2024-03-25 11:03:14.832660,2226
144,Z_acc,-7.9044,-6.4857,100.8967,-6.615,-22.0342,39.2388,50,2024-03-25 11:03:16.015521,2227
144,Z_acc,104.6942,85.9007,-171.801,14.0492,-0.0335,13.1487,50,2024-03-25 11:03:16.078323,2228
144,Z_acc,144.3768,84.2827,-129.4387,6.6869,1.3508,-7.9467,50,2024-03-25 11:03:16.139710,2229
144,Z_acc,159.2778,79.5223,-111.6059,5.1397,4.153,-16.1376,50,2024-03-25 11:03:16.204149,2230
144,Z_acc,152.8235,78.8409,-119.8547,6.366,5.5325,-0.8957,50,2024-03-25 11:03:16.266886,2231
144,Z_acc,110.6137,86.6227,-165.2697,14.2552,-3.6308,16.5017,50,2024-03-25 11:03:16.327855,2232
144,Z_acc,129.9399,87.354,-147.0282,5.3553,-3.6883,-3.1758,50,2024-03-25 11:03:16.390193,2233
144,Z_acc,149.3678,85.1064,-126.2321,8.9478,1.8873,-14.9353,50,2024-03-25 11:03:16.452711,2234
144,Z_acc,142.9718,84.0277,-132.8249,5.0056,3.1039,-6.1935,50,2024-03-25 11:03:16.517146,2235
144,Z_acc,28.634,86.9367,110.3813,18.7243,-10.1118,27.7918,50,2024-03-25 11:03:16.580675,2236
144,Z_acc,28.5854,84.4221,109.4175,6.0594,-2.1986,-0.57,50,2024-03-25 11:03:16.643877,2237
144,Z_acc,68.8201,84.1625,152.7617,8.5406,11.3716,-20.099,50,2024-03-25 11:03:16.705560,2238
144,Z_acc,83.8333,84.1157,167.0142,7.7982,5.0918,4.0667,50,2024-03-25 11:03:16.768217,2239
144,Z_acc,8.0102,85.6195,85.3429,4.5314,-8.0377,9.513,50,2024-03-25 11:03:16.831899,2240
144,Z_acc,133.7894,88.7592,-147.2256,4.3973,3.444,-9.8531,50,2024-03-25 11:03:16.892960,2241
144,Z_acc,150.0725,81.7579,-127.0572,2.0741,12.1188,-16.6023,50,2024-03-25 11:03:16.955544,2242
145,Z_acc,126.0676,84.5459,-156.6016,26.8625,-7.1276,25.2675,50,2024-03-25 11:03:18.264820,2243
145,Z_acc,-179.4578,72.2589,156.7543,14.351,-2.0837,12.7846,50,2024-03-25 11:03:18.330119,2244
145,Z_acc,-176.973,76.6418,160.8758,9.834,-2.1747,4.3733,50,2024-03-25 11:03:18.393279,2245
145,Z_acc,178.8141,71.6876,161.1614,5.5517,3.7075,-12.6026,50,2024-03-25 11:03:18.456754,2246
145,Z_acc,177.9808,67.2543,161.8813,-2.0741,3.9326,-16.6741,50,2024-03-25 11:03:18.525644,2247
145,Z_acc,-178.3869,71.6826,161.3684,8.464,2.1795,2.51,50,2024-03-25 11:03:18.588016,2248
145,Z_acc,-177.1038,80.0188,157.6066,19.3949,-6.3755,20.5109,50,2024-03-25 11:03:18.650771,2249
145,Z_acc,177.0742,77.0576,153.4035,6.069,1.0203,-3.2093,50,2024-03-25 11:03:18.714814,2250
145,Z_acc,173.6779,71.7181,154.9947,1.3604,11.0171,-24.525,50,2024-03-25 11:03:18.777228,2251
145,Z_acc,177.9516,69.5529,158.5435,5.0008,4.6703,-7.4006,50,2024-03-25 11:03:18.840546,2252
145,Z_acc,-168.6465,78.3505,165.3411,24.7549,-11.5392,26.6614,50,2024-03-25 11:03:18.902198,2253
145,Z_acc,-165.9557,76.8581,168.2004,3.1806,3.195,-13.8288,50,2024-03-25 11:03:18.963959,2254
145,Z_acc,-170.1733,69.0245,167.645,-4.9529,10.5956,-22.0533,50,2024-03-25 11:03:19.027787,2255
145,Z_acc,-150.3114,78.9606,179.8503,25.2052,-12.1332,32.601,50,2024-03-25 11:03:19.090636,2256
145,Z_acc,-148.7999,79.0252,-178.7519,2.9363,-2.8022,0.4263,50,2024-03-25 11:03:19.152730,2257
145,Z_acc,-165.4436,75.6968,173.352,7.6545,11.4578,-23.8688,50,2024-03-25 11:03:19.215020,2258
146,Z_acc,-168.2656,73.3261,170.6178,3.8656,2.8405,-8.4209,50,2024-03-25 11:03:20.227508,2259
146,Z_acc,2.1635,-2.2227,1.8988,4.2583,4.1817,4.6607,50,2024-03-25 11:03:20.290372,2260
146,Z_acc,-6.6221,-0.5192,0.2579,-2.0358,2.5435,-5.1828,50,2024-03-25 11:03:20.352740,2261
146,Z_acc,-6.9351,-1.0959,-0.4796,1.2646,5.1876,-1.7867,50,2024-03-25 11:03:20.415325,2262
146,Z_acc,2.5399,-5.047,1.176,-2.9698,2.7064,32.8501,50,2024-03-25 11:03:20.479703,2263
146,Z_acc,9.1303,-4.6574,0.8294,-0.6467,2.4046,14.3749,50,2024-03-25 11:03:20.541856,2264
146,Z_acc,0.3278,-7.1092,-3.8341,-0.115,0.4742,-0.9005,50,2024-03-25 11:03:20.605064,2265
146,Z_acc,-7.7113,-3.1269,-4.9064,5.1014,6.3085,-9.1538,50,2024-03-25 11:03:20.668043,2266
146,Z_acc,-3.5394,-3.8639,-3.1553,-7.1851,-5.3313,39.2388,50,2024-03-25 11:03:20.732036,2267
146,Z_acc,-2.135,-3.5512,-2.5557,0.4455,-0.273,11.9032,50,2024-03-25 11:03:20.794224,2268
146,Z_acc,-10.4246,-1.3503,-2.2265,3.9614,3.0417,-9.4364,50,2024-03-25 11:03:20.856282,2269
146,Z_acc,-14.336,0.0549,-1.49,-3.8656,2.2896,15.0599,50,2024-03-25 11:03:20.919545,2270
146,Z_acc,-4.5684,-1.7285,0.2089,-5.3648,-11.1225,39.2388,50,2024-03-25 11:03:20.967834,2271
146,Z_acc,-4.4991,-2.6646,-0.3254,3.0513,-2.0501,9.0388,50,2024-03-25 11:03:21.029516,2272
146,Z_acc,-12.3888,-1.7588,-0.4866,6.0067,7.9084,-15.0647,50,2024-03-25 11:03:21.092602,2273
146,Z_acc,-10.8172,-1.7926,-0.6235,-7.7838,2.4477,27.5523,50,2024-03-25 11:03:21.156150,2274
147,Z_acc,1.6336,-0.5198,3.6712,-0.9053,-2.9602,19.7302,50,2024-03-25 11:03:23.983980,2275
147,Z_acc,-45.1701,-2.6035,50.4448,4.2009,-4.2919,9.4316,50,2024-03-25 11:03:24.047888,2276
147,Z_acc,-49.0129,-0.8546,50.0765,1.7723,-5.748,-6.5145,50,2024-03-25 11:03:24.111795,2277
147,Z_acc,-51.4043,-1.7784,48.0878,-0.6562,-2.3902,-10.2459,50,2024-03-25 11:03:24.175677,2278
147,Z_acc,-49.2789,-0.9555,48.8572,1.3268,0.5844,12.7223,50,2024-03-25 11:03:24.243525,2279
147,Z_acc,-41.9006,-0.7983,50.8654,-3.0177,-10.4088,25.3441,50,2024-03-25 11:03:24.305981,2280
147,Z_acc,-42.1475,-1.5954,51.8981,5.7624,-7.1276,5.9492,50,2024-03-25 11:03:24.370553,2281
147,Z_acc,-45.6557,-4.3502,48.9251,-2.3806,-9.9681,-7.5922,50,2024-03-25 11:03:24.432583,2282
147,Z_acc,-49.2578,-6.3324,46.0247,-2.1507,-4.0332,-0.2347,50,2024-03-25 11:03:24.496671,2283
147,Z_acc,-49.0868,-1.8086,48.9505,0.4024,-3.5877,22.0773,50,2024-03-25 11:03:24.559908,2284
147,Z_acc,-44.3764,4.371,54.8527,5.6906,-5.1062,14.6192,50,2024-03-25 11:03:24.607412,2285
147,Z_acc,-44.5489,4.123,55.452,2.8932,-9.537,4.1625,50,2024-03-25 11:03:24.671740,2286
147,Z_acc,-47.7448,-2.5703,49.3982,-7.3288,-11.3668,-5.8343,50,2024-03-25 11:03:24.734928,2287
147,Z_acc,-49.163,-4.6014,47.4405,-3.6931,-7.003,-2.9028,50,2024-03-25 11:03:24.797047,2288
147,Z_acc,-49.5818,-2.1196,49.5428,0.6706,-0.3401,11.6398,50,2024-03-25 11:03:24.860399,2289
147,Z_acc,-46.4397,0.0819,53.9305,0.1581,-9.1729,23.1263,50,2024-03-25 11:03:24.923260,2290
148,Z_acc,-41.1952,-2.6468,59.7565,-0.3353,-6.73,7.5347,50,2024-03-25 11:03:29.678365,2291
148,Z_acc,-42.1986,5.6875,70.7595,4.7469,-0.9436,15.4479,50,2024-03-25 11:03:29.743773,2292
148,Z_acc,-43.1912,2.2933,71.7672,2.2274,-8.0856,8.1239,50,2024-03-25 11:03:29.806558,2293
148,Z_acc,-44.4656,-0.7578,69.2971,-2.2801,-12.1859,-9.3454,50,2024-03-25 11:03:29.870596,2294
148,Z_acc,-46.0689,-1.4117,66.7451,-3.2524,-11.6111,-3.4632,50,2024-03-25 11:03:29.936065,2295
148,Z_acc,-46.0231,-2.0899,69.1632,0.9293,3.1039,19.8787,50,2024-03-25 11:03:29.998380,2296
148,Z_acc,-43.0119,-2.806,72.5543,3.1135,-5.3122,19.7062,50,2024-03-25 11:03:30.061863,2297
148,Z_acc,-42.7925,-3.0271,71.8927,1.0346,-15.6682,-8.3682,50,2024-03-25 11:03:30.124829,2298
148,Z_acc,-43.9933,-3.9666,68.3709,-3.7027,-8.0521,-4.0859,50,2024-03-25 11:03:30.187842,2299
148,Z_acc,-44.3503,-1.2875,71.0862,-2.7591,-5.8007,30.2539,50,2024-03-25 11:03:30.250702,2300
148,Z_acc,-42.3728,-1.8463,74.057,8.5598,-2.4525,11.4434,50,2024-03-25 11:03:30.314823,2301
148,Z_acc,-42.3098,-2.3469,72.2098,0.0766,-12.8229,-9.5992,50,2024-03-25 11:03:30.376730,2302
148,Z_acc,-43.2496,-3.9466,68.2329,-3.9709,-6.524,7.0509,50,2024-03-25 11:03:30.440469,2303
148,Z_acc,-43.5226,-3.8206,69.0628,-2.189,0.8143,20.2044,50,2024-03-25 11:03:30.502759,2304
148,Z_acc,-43.6303,-2.4243,71.5147,7.9515,-5.0631,9.1921,50,2024-03-25 11:03:30.566101,2305
148,Z_acc,-43.4441,-1.4178,69.5455,-2.4717,-13.2445,-9.1202,50,2024-03-25 11:03:30.628057,2306
149,Z_acc,-43.8982,-1.3095,67.4036,-2.8932,-4.0284,3.8464,50,2024-03-25 11:03:31.876708,2307
