ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
362,Roll,-27.262,85.7392,-149.1062,9.6184,-0.273,1.6478,50,2024-03-20 16:03:36.706581,14832
362,Roll,-9.2872,83.3207,-135.909,10.3177,-0.7808,-1.7675,50,2024-03-20 16:03:36.766778,14833
362,Roll,-6.0434,82.2737,-133.4651,9.3741,0.1245,1.3173,50,2024-03-20 16:03:36.834562,14834
363,Roll,-119.7604,78.389,112.7066,8.3969,-0.2778,-1.4514,50,2024-03-20 16:03:41.507075,14835
363,Roll,-128.8303,72.1179,123.4557,10.6387,-0.867,-1.2933,50,2024-03-20 16:03:41.574266,14836
363,Roll,-132.1035,69.2822,129.5212,9.8387,-1.8202,-2.5531,50,2024-03-20 16:03:41.638763,14837
363,Roll,-127.2417,69.3037,133.8121,8.9813,-1.2933,-0.6802,50,2024-03-20 16:03:41.688735,14838
363,Roll,-111.9253,73.1265,135.8438,8.9286,-3.856,0.5221,50,2024-03-20 16:03:41.766949,14839
363,Roll,-83.423,76.2743,145.2445,9.5801,1.4179,3.3674,50,2024-03-20 16:03:41.834575,14840
363,Roll,-58.2817,76.8954,152.5278,11.4578,-4.6942,6.9312,50,2024-03-20 16:03:41.887373,14841
363,Roll,-14.8819,75.313,167.3096,11.0027,-4.7134,4.1625,50,2024-03-20 16:03:41.949904,14842
363,Roll,12.167,76.5482,175.8368,8.2484,-2.4573,-0.9772,50,2024-03-20 16:03:42.017003,14843
363,Roll,23.5733,79.6053,-176.9857,9.1154,-0.0766,-0.1389,50,2024-03-20 16:03:42.083576,14844
363,Roll,29.8864,82.4334,-167.7435,9.0436,-0.2395,-0.685,50,2024-03-20 16:03:42.150738,14845
363,Roll,0.8995,84.2856,174.4415,10.653,0.8526,2.0214,50,2024-03-20 16:03:42.206311,14846
363,Roll,-51.6322,83.5635,140.0285,10.677,-2.0214,4.0141,50,2024-03-20 16:03:42.274256,14847
363,Roll,-73.7787,83.3511,137.1465,7.3431,-1.7244,1.2215,50,2024-03-20 16:03:42.350541,14848
363,Roll,-102.5401,82.2444,128.0597,14.1785,3.353,3.8751,50,2024-03-20 16:03:42.388506,14849
363,Roll,-118.6763,78.5983,130.7392,6.8354,-0.752,-2.4621,50,2024-03-20 16:03:42.482353,14850
363,Roll,-105.1013,76.2612,151.3012,10.5285,-3.6835,0.503,50,2024-03-20 16:03:42.550061,14851
363,Roll,-96.9208,75.887,158.2,9.2448,1.6238,1.1879,50,2024-03-20 16:03:42.594775,14852
363,Roll,-84.7689,75.6734,161.9611,10.083,-1.1257,2.2322,50,2024-03-20 16:03:42.657233,14853
363,Roll,-69.6018,76.3715,161.6173,9.3262,-3.0177,2.8213,50,2024-03-20 16:03:42.721267,14854
363,Roll,-32.146,78.7634,-178.7903,10.7632,-2.6681,4.8188,50,2024-03-20 16:03:42.766596,14855
363,Roll,-0.6813,79.7194,-172.6209,10.0016,-0.1102,3.0465,50,2024-03-20 16:03:42.850336,14856
363,Roll,18.934,81.9167,-166.7058,9.0675,-1.1017,0.3353,50,2024-03-20 16:03:42.895079,14857
363,Roll,52.547,84.1912,-143.6129,8.5502,-0.1677,-1.7627,50,2024-03-20 16:03:42.967739,14858
363,Roll,71.0173,84.108,-128.3305,9.6328,-0.5173,-0.3545,50,2024-03-20 16:03:43.035370,14859
363,Roll,-30.3833,83.7562,155.9252,10.9788,-4.5218,1.3221,50,2024-03-20 16:03:43.174662,14860
363,Roll,-56.8081,79.9611,145.5617,10.1597,-3.286,3.8608,50,2024-03-20 16:03:43.237692,14861
363,Roll,-72.1161,78.2808,149.3168,9.0053,-3.4009,0.2108,50,2024-03-20 16:03:43.294802,14862
363,Roll,-89.735,76.697,146.0455,11.659,0.3736,2.5387,50,2024-03-20 16:03:43.344918,14863
363,Roll,-101.0624,73.8157,149.1109,7.0845,-4.8715,-3.2524,50,2024-03-20 16:03:43.406187,14864
363,Roll,-105.763,71.1203,153.1223,10.4088,0.7664,0.2347,50,2024-03-20 16:03:43.454196,14865
363,Roll,-98.4995,69.6899,162.9409,10.8015,-2.7782,1.9256,50,2024-03-20 16:03:43.522204,14866
363,Roll,-87.6402,70.0244,167.511,9.9681,-1.916,2.8213,50,2024-03-20 16:03:43.587764,14867
363,Roll,-64.5633,72.5146,173.1067,10.5141,0.2443,2.7639,50,2024-03-20 16:03:43.666488,14868
363,Roll,-43.0516,73.4983,178.8934,10.5525,-4.7134,5.566,50,2024-03-20 16:03:43.704252,14869
363,Roll,-24.2353,74.4394,175.9509,9.2112,-3.1327,2.6393,50,2024-03-20 16:03:43.771090,14870
363,Roll,-10.9245,78.0143,175.01,9.0292,-1.8106,1.3795,50,2024-03-20 16:03:43.837910,14871
363,Roll,-10.6968,84.2302,166.1865,9.5561,-2.0262,-0.7233,50,2024-03-20 16:03:43.917022,14872
363,Roll,-8.9936,86.5287,166.9901,8.6843,0.6131,-1.825,50,2024-03-20 16:03:43.961895,14873
363,Roll,-39.0021,85.5961,141.911,9.3549,-2.6537,-1.2263,50,2024-03-20 16:03:44.021274,14874
363,Roll,-64.0148,78.9664,132.218,10.562,-2.0741,3.2908,50,2024-03-20 16:03:44.088763,14875
363,Roll,-75.9093,74.5712,135.1074,7.6641,-6.1648,0.4024,50,2024-03-20 16:03:44.145346,14876
363,Roll,-86.1039,70.5254,146.4053,8.1335,-2.6968,-0.1054,50,2024-03-20 16:03:44.216588,14877
363,Roll,-99.8765,66.9833,149.1235,11.5344,-0.752,2.098,50,2024-03-20 16:03:44.273095,14878
363,Roll,-107.5738,63.8625,152.2629,7.1898,-4.0093,-2.807,50,2024-03-20 16:03:44.338250,14879
363,Roll,-107.7155,62.3067,156.7904,9.5561,-3.5734,-0.2012,50,2024-03-20 16:03:44.395165,14880
363,Roll,-102.0234,63.2369,159.0491,10.1884,-3.4824,1.14,50,2024-03-20 16:03:44.456805,14881
364,Roll,-83.4508,82.1405,143.0979,9.0196,-2.1555,-0.3736,50,2024-03-20 16:03:45.660040,14882
364,Roll,-98.0148,78.9759,141.7212,8.8759,-2.2178,-0.8862,50,2024-03-20 16:03:45.716555,14883
364,Roll,-101.898,77.1861,148.3922,10.4135,-0.8814,0.8191,50,2024-03-20 16:03:45.778349,14884
364,Roll,-108.7968,75.5672,148.6464,9.6471,-0.7951,-0.5269,50,2024-03-20 16:03:45.855785,14885
364,Roll,-107.9529,74.8982,148.9459,9.4172,-1.4083,-0.1245,50,2024-03-20 16:03:45.923252,14886
364,Roll,-95.7658,76.0758,151.7136,9.216,-0.8239,0.2347,50,2024-03-20 16:03:45.987508,14887
364,Roll,-50.2497,77.7791,172.1392,10.7488,-3.1231,4.8427,50,2024-03-20 16:03:46.086056,14888
364,Roll,-21.954,78.599,-179.5358,9.3262,-2.4573,1.4562,50,2024-03-20 16:03:46.150117,14889
364,Roll,-21.6374,80.5005,170.205,8.4305,-2.7686,0.2587,50,2024-03-20 16:03:46.198469,14890
364,Roll,-1.0453,82.7483,-177.2141,9.8962,-2.2561,0.0527,50,2024-03-20 16:03:46.282835,14891
364,Roll,11.3866,85.2197,-163.0156,9.4507,-0.958,-0.7808,50,2024-03-20 16:03:46.366025,14892
364,Roll,-37.3285,84.823,159.8712,9.5274,-1.2598,0.5988,50,2024-03-20 16:03:46.434587,14893
364,Roll,-77.814,82.1952,136.3446,8.3538,-2.4621,0.843,50,2024-03-20 16:03:46.494136,14894
364,Roll,-82.8316,80.2099,145.934,8.8568,0.3161,0.5221,50,2024-03-20 16:03:46.544852,14895
364,Roll,-88.3712,77.4011,153.136,12.4589,-0.7616,2.4765,50,2024-03-20 16:03:46.616723,14896
364,Roll,-88.1155,74.8067,161.2389,10.016,-3.9135,0.1006,50,2024-03-20 16:03:46.684584,14897
364,Roll,-85.5555,73.2419,164.4574,8.4353,0.3209,2.0406,50,2024-03-20 16:03:46.737334,14898
364,Roll,-72.5052,73.8065,168.4774,9.9202,-0.7616,2.898,50,2024-03-20 16:03:46.806649,14899
364,Roll,-58.5093,75.0502,167.2974,9.6328,-3.0273,3.5973,50,2024-03-20 16:03:46.855892,14900
364,Roll,-40.636,76.2265,161.6677,10.289,-4.3781,2.122,50,2024-03-20 16:03:46.933560,14901
364,Roll,-31.4041,81.5514,157.5687,9.2975,-2.2513,-0.2251,50,2024-03-20 16:03:47.000604,14902
364,Roll,-33.843,84.3454,151.8777,10.471,-3.4967,-0.4263,50,2024-03-20 16:03:47.056938,14903
364,Roll,-29.246,85.2411,160.9011,9.6136,-1.4945,-0.3497,50,2024-03-20 16:03:47.122994,14904
364,Roll,-67.514,81.1037,143.1552,9.3597,-2.2992,-0.9005,50,2024-03-20 16:03:47.216710,14905
364,Roll,-79.1641,80.1016,141.4742,5.9444,-3.2093,-2.8836,50,2024-03-20 16:03:47.261161,14906
364,Roll,-78.5785,77.0834,157.2406,9.125,-2.0118,0.7856,50,2024-03-20 16:03:47.334485,14907
364,Roll,-78.1114,74.5291,168.5387,11.1129,-0.503,2.7016,50,2024-03-20 16:03:47.401735,14908
364,Roll,-78.6861,73.645,170.1024,9.3981,-2.6393,1.0346,50,2024-03-20 16:03:47.455722,14909
364,Roll,-74.4114,74.9107,168.8757,8.9526,-1.0778,1.2789,50,2024-03-20 16:03:47.523222,14910
364,Roll,-64.7477,76.7269,163.4678,8.44,-1.2933,2.4812,50,2024-03-20 16:03:47.601543,14911
364,Roll,-29.4319,80.8801,176.8018,10.2124,-2.2369,1.7244,50,2024-03-20 16:03:47.656406,14912
364,Roll,-6.9162,82.5796,-171.0658,9.6184,0.0,0.5604,50,2024-03-20 16:03:47.705416,14913
364,Roll,15.3182,84.3271,-154.6172,9.8771,-1.3604,-0.1437,50,2024-03-20 16:03:47.773290,14914
364,Roll,21.0891,84.2643,-148.124,8.7801,-0.5556,-0.4694,50,2024-03-20 16:03:47.837883,14915
364,Roll,-17.9127,80.9442,-172.6927,9.9345,-1.1304,2.4765,50,2024-03-20 16:03:47.933309,14916
364,Roll,-51.952,77.0145,173.0771,10.3752,-3.4153,3.4297,50,2024-03-20 16:03:47.987801,14917
364,Roll,-58.0675,76.8407,179.6393,8.9334,2.1268,2.989,50,2024-03-20 16:03:48.023395,14918
364,Roll,-59.914,78.5626,-173.8556,8.9191,-3.5159,0.206,50,2024-03-20 16:03:48.073120,14919
364,Roll,-78.8069,77.5887,177.4453,8.6891,-2.0022,0.2778,50,2024-03-20 16:03:48.150163,14920
364,Roll,-79.8345,76.4243,177.4273,8.9526,-0.8191,0.8047,50,2024-03-20 16:03:48.216981,14921
364,Roll,-79.0255,75.4528,176.4786,10.083,-2.5483,0.8383,50,2024-03-20 16:03:48.262048,14922
364,Roll,-71.1606,74.529,177.3401,8.5119,0.685,2.4142,50,2024-03-20 16:03:48.334298,14923
364,Roll,-52.6169,74.8652,-179.056,10.2986,-1.9495,4.4212,50,2024-03-20 16:03:48.390982,14924
364,Roll,-27.8149,76.4449,-176.7407,9.786,-3.3722,3.0896,50,2024-03-20 16:03:48.456826,14925
364,Roll,-16.6079,78.2392,177.7312,9.4364,-0.8191,1.71,50,2024-03-20 16:03:48.523179,14926
364,Roll,-7.771,81.7605,179.4264,8.8616,-1.9974,-0.9293,50,2024-03-20 16:03:48.587636,14927
364,Roll,-9.9215,82.8462,179.8958,9.4555,-0.0862,0.7951,50,2024-03-20 16:03:48.654620,14928
365,Roll,175.1549,78.399,137.6654,8.8807,1.8298,-1.5328,50,2024-03-20 16:03:57.396503,14929
365,Roll,169.621,76.0543,139.4896,9.4412,0.8957,-1.0634,50,2024-03-20 16:03:57.456706,14930
365,Roll,176.4633,75.3318,142.9438,9.8244,-1.2502,-2.7639,50,2024-03-20 16:03:57.529519,14931
365,Roll,-171.0587,75.0181,144.0868,8.2293,-1.3795,-0.1437,50,2024-03-20 16:03:57.599540,14932
365,Roll,-148.7121,77.3591,141.9751,10.8734,-4.2248,-3.2572,50,2024-03-20 16:03:57.638942,14933
365,Roll,-108.0321,82.9277,156.4175,9.719,-2.6633,-1.0682,50,2024-03-20 16:03:57.705800,14934
365,Roll,-19.8114,84.0955,-141.3262,9.7765,1.4274,0.2251,50,2024-03-20 16:03:57.797624,14935
365,Roll,13.2018,79.8926,-121.4293,9.2687,0.8814,1.0011,50,2024-03-20 16:03:57.844673,14936
365,Roll,9.5228,79.0119,-124.6386,9.8148,-0.0335,1.4514,50,2024-03-20 16:03:57.904548,14937
365,Roll,-8.2734,79.9123,-131.2938,9.9345,-2.0741,2.4956,50,2024-03-20 16:03:57.956836,14938
365,Roll,-38.2069,81.6777,-141.245,9.5561,-1.9112,2.031,50,2024-03-20 16:03:58.023337,14939
365,Roll,-118.1855,82.5383,162.4748,7.6928,0.5892,-2.4477,50,2024-03-20 16:03:58.087378,14940
365,Roll,-151.2343,77.1726,148.3145,9.7717,-0.8143,-2.8788,50,2024-03-20 16:03:58.150185,14941
365,Roll,-159.7937,75.8954,149.2185,9.7813,-0.9676,-1.3077,50,2024-03-20 16:03:58.205036,14942
365,Roll,-160.5454,76.1491,153.1095,9.1538,-0.3114,0.1677,50,2024-03-20 16:03:58.261125,14943
365,Roll,-143.9435,78.8321,160.1336,8.9861,-1.5711,2.0022,50,2024-03-20 16:03:58.349077,14944
365,Roll,-92.5529,79.6333,-176.0156,10.1693,-4.7326,-0.4646,50,2024-03-20 16:03:58.406573,14945
365,Roll,-56.7636,77.5395,-160.3411,9.9154,-3.262,0.6754,50,2024-03-20 16:03:58.453874,14946
365,Roll,-19.7392,74.0694,-144.9023,9.5418,-0.3209,2.2417,50,2024-03-20 16:03:58.521200,14947
365,Roll,-2.1575,71.3985,-138.9905,9.5705,0.2203,2.4717,50,2024-03-20 16:03:58.588688,14948
365,Roll,-1.7733,71.4284,-138.9637,9.8914,-1.3939,2.4286,50,2024-03-20 16:03:58.639136,14949
365,Roll,-15.6732,73.5471,-141.1653,9.9202,-2.9219,2.007,50,2024-03-20 16:03:58.706298,14950
365,Roll,-43.967,77.5099,-145.37,8.8233,-1.5903,1.8633,50,2024-03-20 16:03:58.783270,14951
365,Roll,-112.027,80.8708,168.8575,7.9802,0.2826,-2.8165,50,2024-03-20 16:03:58.837635,14952
365,Roll,-152.5531,76.4856,147.6426,9.4268,-1.2358,-2.5723,50,2024-03-20 16:03:58.896502,14953
365,Roll,-165.965,74.6832,145.1516,9.1873,0.5556,-1.1592,50,2024-03-20 16:03:58.966919,14954
365,Roll,-169.7127,74.6635,148.2051,9.3454,-0.1677,-1.1209,50,2024-03-20 16:03:59.034126,14955
365,Roll,-163.6464,76.3719,150.8307,8.8568,-0.4311,1.0059,50,2024-03-20 16:03:59.099977,14956
365,Roll,-137.0305,78.2485,160.7002,10.3513,-3.8799,0.0575,50,2024-03-20 16:03:59.137771,14957
365,Roll,-94.9547,79.1746,176.461,10.3896,-3.8847,-2.2417,50,2024-03-20 16:03:59.196318,14958
365,Roll,-35.5345,78.8008,-149.68,9.9777,-1.0299,1.6382,50,2024-03-20 16:03:59.272660,14959
365,Roll,-8.2084,77.1428,-132.7876,9.3741,0.3114,2.1364,50,2024-03-20 16:03:59.350592,14960
365,Roll,-3.0667,78.5727,-123.3937,9.3358,-1.0442,2.4046,50,2024-03-20 16:03:59.448227,14961
365,Roll,-42.1742,84.7049,-135.0588,9.4651,-0.9963,1.1688,50,2024-03-20 16:03:59.533109,14962
365,Roll,-129.2913,84.6745,159.3258,9.3406,-0.364,-4.3302,50,2024-03-20 16:03:59.588614,14963
365,Roll,-159.5642,81.5124,146.6192,10.7536,0.6227,1.4322,50,2024-03-20 16:03:59.644912,14964
365,Roll,-155.5807,80.6948,152.9631,10.4806,-1.5089,-0.9963,50,2024-03-20 16:03:59.706626,14965
365,Roll,-133.926,81.0024,166.1451,9.4268,-1.8298,1.8777,50,2024-03-20 16:03:59.783217,14966
365,Roll,-92.2322,80.9669,-173.6312,9.5849,-3.3291,-2.1411,50,2024-03-20 16:03:59.837686,14967
365,Roll,-35.0771,78.0503,-141.5028,9.9968,-2.1699,1.0059,50,2024-03-20 16:03:59.904466,14968
365,Roll,-10.7582,74.6616,-130.8266,8.7179,1.1496,2.1843,50,2024-03-20 16:03:59.956169,14969
365,Roll,-8.6651,73.4184,-132.0145,10.2938,-1.9639,1.8154,50,2024-03-20 16:04:00.022689,14970
365,Roll,-35.1077,77.5771,-142.4658,10.7297,-3.3434,1.5041,50,2024-03-20 16:04:00.099999,14971
365,Roll,-60.5993,80.7434,-151.856,7.2761,-0.2012,3.1375,50,2024-03-20 16:04:00.145785,14972
365,Roll,-113.9606,82.0544,176.4737,8.8424,-0.8047,-2.0453,50,2024-03-20 16:04:00.216768,14973
365,Roll,-146.6356,82.8722,161.0675,10.0495,1.5089,1.9591,50,2024-03-20 16:04:00.271863,14974
365,Roll,-143.898,84.2091,166.1603,9.9585,0.1006,2.1364,50,2024-03-20 16:04:00.366177,14975
366,Roll,-106.3798,85.7018,174.8575,9.6663,-0.182,-0.1772,50,2024-03-20 16:06:09.641326,14976
366,Roll,-138.9131,83.8763,152.1418,9.6471,-1.4514,-1.9448,50,2024-03-20 16:06:09.684022,14977
366,Roll,-160.9962,81.0129,143.7531,8.9191,0.5269,-0.5892,50,2024-03-20 16:06:09.749196,14978
366,Roll,-173.2818,79.3708,144.0358,10.3513,-0.3305,-2.2322,50,2024-03-20 16:06:09.811627,14979
366,Roll,-178.0482,78.7525,149.1802,10.0112,0.0287,0.3209,50,2024-03-20 16:06:09.882549,14980
366,Roll,-177.4257,79.0429,151.7388,8.8089,1.1831,3.4967,50,2024-03-20 16:06:09.949971,14981
366,Roll,-162.672,78.5913,152.3191,9.1777,-1.0299,-1.5328,50,2024-03-20 16:06:10.015697,14982
366,Roll,-150.3689,80.0016,145.4074,9.8866,-1.8873,-2.1651,50,2024-03-20 16:06:10.071663,14983
366,Roll,-98.4145,85.0164,171.9655,10.0447,-0.6993,1.3029,50,2024-03-20 16:06:10.149361,14984
366,Roll,-52.4947,86.0609,-153.381,9.2927,0.3209,0.6179,50,2024-03-20 16:06:10.188454,14985
366,Roll,-2.5695,84.1275,-119.909,9.719,-0.1677,0.4119,50,2024-03-20 16:06:10.281657,14986
366,Roll,33.2583,79.5398,-110.1333,9.7669,0.8909,0.9341,50,2024-03-20 16:06:10.364781,14987
366,Roll,50.3949,77.3175,-104.1466,9.0532,1.7484,1.5759,50,2024-03-20 16:06:10.464119,14988
366,Roll,52.7022,77.5202,-101.3389,9.9202,1.2598,0.5413,50,2024-03-20 16:06:10.511329,14989
366,Roll,50.0701,79.4535,-97.6279,9.7142,1.4897,1.4993,50,2024-03-20 16:06:10.569936,14990
366,Roll,22.6387,82.7299,-107.1938,10.5333,-1.9831,0.9053,50,2024-03-20 16:06:10.664976,14991
366,Roll,-18.9876,86.3191,-124.7805,9.1969,-0.1485,0.4167,50,2024-03-20 16:06:10.710728,14992
366,Roll,-124.1479,87.2097,145.4617,8.0425,0.6706,-1.7532,50,2024-03-20 16:06:10.770194,14993
366,Roll,-137.902,84.8014,143.8958,10.9548,-2.5483,-2.0406,50,2024-03-20 16:06:10.822155,14994
366,Roll,-152.5373,83.2457,145.9465,8.1431,1.2215,-1.0394,50,2024-03-20 16:06:10.888780,14995
366,Roll,-157.1758,81.6467,152.2182,10.3513,-1.4418,-2.9411,50,2024-03-20 16:06:10.949159,14996
366,Roll,-162.3685,80.5103,155.976,10.2267,-0.5556,0.3593,50,2024-03-20 16:06:11.005028,14997
366,Roll,-165.3737,78.7502,158.4917,9.8004,-0.8478,-1.4993,50,2024-03-20 16:06:11.070856,14998
366,Roll,-168.5561,77.8396,158.0998,9.3454,0.2395,0.7089,50,2024-03-20 16:06:11.137290,14999
366,Roll,-159.2437,78.3028,161.0822,9.9585,-2.6872,-0.8862,50,2024-03-20 16:06:11.203316,15000
366,Roll,-137.0618,79.0021,162.9904,9.7765,-2.6297,-1.1831,50,2024-03-20 16:06:11.281407,15001
366,Roll,-112.4944,80.8714,168.3056,10.1022,-2.5723,-1.1927,50,2024-03-20 16:06:11.327138,15002
366,Roll,-76.6194,82.1525,-173.6088,9.4364,-1.9639,-0.3257,50,2024-03-20 16:06:11.386473,15003
366,Roll,-54.8988,82.8143,-165.198,9.992,-2.2705,2.007,50,2024-03-20 16:06:11.437581,15004
366,Roll,-15.843,82.729,-142.5152,9.901,-0.1054,0.776,50,2024-03-20 16:06:11.505767,15005
366,Roll,16.6544,81.901,-126.1825,10.7488,-0.6898,-0.7568,50,2024-03-20 16:06:11.582435,15006
366,Roll,33.0723,79.9667,-117.2089,9.5274,1.3029,0.9628,50,2024-03-20 16:06:11.636285,15007
366,Roll,42.5099,79.0133,-112.2323,10.0735,0.5365,1.2023,50,2024-03-20 16:06:11.703120,15008
366,Roll,44.0108,80.1431,-107.5863,9.4843,1.4226,-0.2108,50,2024-03-20 16:06:11.760225,15009
366,Roll,30.9977,82.1192,-110.6523,9.5705,-1.1927,-0.6898,50,2024-03-20 16:06:11.819957,15010
366,Roll,-1.1469,82.133,-122.4001,9.9777,-2.098,3.5255,50,2024-03-20 16:06:11.886910,15011
366,Roll,-68.6488,87.721,-166.2843,9.2544,1.2837,0.0287,50,2024-03-20 16:06:11.955269,15012
366,Roll,-147.7341,85.5666,132.6402,10.7393,-1.8633,-0.9915,50,2024-03-20 16:06:12.019759,15013
366,Roll,-168.4831,84.3412,127.3494,8.7993,1.2358,-0.3976,50,2024-03-20 16:06:12.088607,15014
366,Roll,-172.9734,82.4927,134.1201,9.8723,-0.4598,-0.9724,50,2024-03-20 16:06:12.155322,15015
366,Roll,-177.15,81.0153,137.6318,9.4076,0.0958,0.503,50,2024-03-20 16:06:12.216022,15016
366,Roll,-173.1928,80.3279,144.206,8.5598,1.0107,2.51,50,2024-03-20 16:06:12.271015,15017
366,Roll,-161.771,81.2619,147.3166,10.2603,-1.8011,1.4849,50,2024-03-20 16:06:12.348919,15018
366,Roll,-126.1097,84.2338,158.8209,9.8675,-1.1496,0.2874,50,2024-03-20 16:06:12.403931,15019
366,Roll,-71.3891,86.0553,-163.9353,9.1633,-0.9197,-0.9484,50,2024-03-20 16:06:12.453228,15020
366,Roll,-13.0211,83.2502,-126.2047,9.5609,-0.9628,2.6728,50,2024-03-20 16:06:12.520429,15021
366,Roll,18.5097,78.3267,-119.1629,9.7621,0.2826,1.7532,50,2024-03-20 16:06:12.612877,15022
367,Roll,-133.6955,86.2566,145.4477,11.0602,-2.4142,-2.122,50,2024-03-20 16:06:14.601774,15023
367,Roll,-172.4605,82.0654,121.4251,8.6652,0.9053,-0.5365,50,2024-03-20 16:06:14.660732,15024
367,Roll,174.2437,77.0034,123.5069,10.3225,-0.7089,-3.195,50,2024-03-20 16:06:14.721846,15025
367,Roll,164.6773,73.9689,126.3729,8.1047,2.5723,0.0766,50,2024-03-20 16:06:14.790526,15026
367,Roll,162.9564,72.017,129.9463,9.3262,1.3556,-0.5509,50,2024-03-20 16:06:14.854318,15027
367,Roll,167.2668,72.2699,128.9663,9.8819,-1.3364,-4.8571,50,2024-03-20 16:06:14.914210,15028
367,Roll,178.6421,74.1665,123.8504,8.4305,0.5077,0.5796,50,2024-03-20 16:06:14.980713,15029
367,Roll,-167.4998,78.324,116.6794,10.4231,-2.7926,-4.9721,50,2024-03-20 16:06:15.031402,15030
367,Roll,-145.918,84.1793,116.4452,9.7525,-0.2443,1.7867,50,2024-03-20 16:06:15.114710,15031
367,Roll,-55.8855,88.5327,-173.0163,10.174,-0.0958,-0.3018,50,2024-03-20 16:06:15.169894,15032
367,Roll,12.6324,84.599,-118.7757,9.6855,0.0862,0.7904,50,2024-03-20 16:06:15.238599,15033
367,Roll,24.0302,79.817,-119.5359,9.8771,0.5173,1.9304,50,2024-03-20 16:06:15.288444,15034
367,Roll,30.6445,75.5198,-122.9515,9.5992,0.8718,1.6382,50,2024-03-20 16:06:15.364601,15035
367,Roll,29.5227,75.6064,-122.9785,9.6615,1.073,2.4142,50,2024-03-20 16:06:15.421474,15036
367,Roll,18.9778,78.8793,-123.3915,9.695,-1.0778,1.9112,50,2024-03-20 16:06:15.471171,15037
367,Roll,-1.1769,82.6843,-130.4204,10.1118,-1.5424,1.3029,50,2024-03-20 16:06:15.527352,15038
367,Roll,-72.204,86.9743,178.3313,9.7765,-1.5616,-0.9053,50,2024-03-20 16:06:15.598854,15039
367,Roll,-143.4651,84.5095,124.4266,8.8951,-0.3353,-0.4455,50,2024-03-20 16:06:15.671818,15040
367,Roll,-166.8867,80.22,118.7528,9.9345,-1.0682,-1.0251,50,2024-03-20 16:06:15.721119,15041
367,Roll,-175.6403,78.0078,124.8401,8.6412,1.4705,0.4167,50,2024-03-20 16:06:15.786295,15042
367,Roll,178.5252,76.9824,129.2249,10.4088,-0.4024,-1.3508,50,2024-03-20 16:06:15.855111,15043
367,Roll,176.4305,76.651,130.5089,9.5465,0.9053,1.3077,50,2024-03-20 16:06:15.911511,15044
367,Roll,-175.1616,78.5791,129.2058,9.9393,-1.9016,-3.4009,50,2024-03-20 16:06:15.984226,15045
367,Roll,-158.3122,82.8501,126.9358,9.6088,-1.1592,0.3449,50,2024-03-20 16:06:16.053172,15046
367,Roll,-118.8769,86.9863,145.7918,10.0447,-1.1975,-0.5077,50,2024-03-20 16:06:16.119955,15047
367,Roll,-3.3932,85.5599,-121.4441,9.7956,-0.4024,1.0921,50,2024-03-20 16:06:16.198779,15048
367,Roll,19.3758,81.2306,-113.1128,9.9393,0.3736,0.6227,50,2024-03-20 16:06:16.237216,15049
367,Roll,35.6638,75.1293,-115.9713,9.7908,1.1209,1.5951,50,2024-03-20 16:06:16.400698,15050
367,Roll,0.599,81.9358,-127.6556,10.9021,-2.7351,1.1304,50,2024-03-20 16:06:16.500131,15051
367,Roll,-49.311,85.8561,-159.3814,9.6615,-1.6478,1.0011,50,2024-03-20 16:06:16.555418,15052
367,Roll,-138.7131,84.1182,129.8173,9.3406,-0.2108,-3.1758,50,2024-03-20 16:06:16.621820,15053
367,Roll,-159.1222,81.0859,121.2058,9.3837,-1.0538,-2.5723,50,2024-03-20 16:06:16.671482,15054
367,Roll,-170.9165,79.5343,124.0929,8.6843,0.2635,-0.5748,50,2024-03-20 16:06:16.750044,15055
367,Roll,178.6106,79.1701,122.9309,10.5046,-0.1102,1.0921,50,2024-03-20 16:06:16.805359,15056
367,Roll,178.4618,80.7162,120.9876,8.579,0.6946,0.9963,50,2024-03-20 16:06:16.869411,15057
367,Roll,-152.6814,84.9893,131.2777,10.6626,-1.4322,0.3928,50,2024-03-20 16:06:16.936129,15058
367,Roll,-26.0826,86.2109,-125.0528,9.834,-0.273,0.7904,50,2024-03-20 16:06:17.014491,15059
367,Roll,0.4411,80.5839,-119.0923,9.1442,-0.4311,1.3221,50,2024-03-20 16:06:17.082742,15060
367,Roll,12.0126,77.1409,-122.4319,9.2352,0.7856,2.6106,50,2024-03-20 16:06:17.127409,15061
367,Roll,19.2801,75.4535,-127.1544,9.6328,0.9915,2.8261,50,2024-03-20 16:06:17.215724,15062
367,Roll,18.9745,76.1401,-130.3862,10.1501,-0.1724,2.2082,50,2024-03-20 16:06:17.269280,15063
367,Roll,12.9134,78.9595,-130.5509,9.9489,-0.4838,1.4801,50,2024-03-20 16:06:17.320281,15064
367,Roll,-10.6649,83.7225,-139.0793,10.198,-2.2034,-0.4359,50,2024-03-20 16:06:17.388733,15065
367,Roll,-65.0504,86.8937,-178.9692,9.5609,-1.2454,0.2012,50,2024-03-20 16:06:17.437448,15066
367,Roll,-154.0231,83.7491,110.901,9.2975,-0.6179,-1.0299,50,2024-03-20 16:06:17.504829,15067
367,Roll,-175.5918,79.1049,106.2877,8.5694,1.7579,-1.1496,50,2024-03-20 16:06:17.581641,15068
