ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
288,Pitch,-2.928,41.8474,22.6442,5.5756,-0.7329,8.3682,50,2024-03-05 15:55:39.144435,4532
288,Pitch,0.294,35.1858,23.199,4.608,0.1772,10.2698,50,2024-03-05 15:55:39.206760,4533
288,Pitch,1.3709,39.5216,21.8406,6.7635,0.1198,8.0808,50,2024-03-05 15:55:39.269311,4534
288,Pitch,0.7163,50.7002,19.9855,8.4113,0.2491,6.1408,50,2024-03-05 15:55:39.330938,4535
288,Pitch,-2.3471,66.3049,15.3907,9.3645,-0.3784,2.9986,50,2024-03-05 15:55:39.393324,4536
288,Pitch,-32.9016,84.578,-16.2808,9.9585,-0.3305,-0.6993,50,2024-03-05 15:55:39.456279,4537
288,Pitch,-161.8705,76.8953,-146.5217,8.7418,-0.8766,-2.6824,50,2024-03-05 15:55:39.519415,4538
288,Pitch,-168.9779,62.4,-153.5059,7.7599,-1.1257,-5.4127,50,2024-03-05 15:55:39.581853,4539
288,Pitch,-173.6591,47.266,-155.4837,5.9971,0.2251,-8.0137,50,2024-03-05 15:55:39.643098,4540
288,Pitch,-177.7939,28.443,-155.6796,3.9135,-0.0431,-9.149,50,2024-03-05 15:55:39.704385,4541
288,Pitch,-179.5267,15.5581,-156.2452,1.9016,0.3353,-9.4412,50,2024-03-05 15:55:39.765557,4542
288,Pitch,179.4679,6.148,-156.0571,0.115,0.4263,-9.3597,50,2024-03-05 15:55:39.827671,4543
289,Pitch,178.5112,-3.2399,-155.583,-1.9112,0.0671,-9.0723,50,2024-03-05 15:55:40.896113,4544
289,Pitch,-160.7826,64.6849,-140.1628,9.3981,-2.3519,-3.4153,50,2024-03-05 15:55:40.958483,4545
289,Pitch,-142.7371,75.9115,-122.5856,9.8148,-1.3316,-0.503,50,2024-03-05 15:55:41.007894,4546
289,Pitch,-97.4363,81.0651,-77.0941,9.5992,-1.4322,1.2646,50,2024-03-05 15:55:41.071847,4547
289,Pitch,-31.2652,70.3943,-9.054,9.0675,-0.958,4.9912,50,2024-03-05 15:55:41.146143,4548
289,Pitch,-12.445,40.0591,13.8922,4.8427,-2.1651,7.7934,50,2024-03-05 15:55:41.207854,4549
289,Pitch,-8.8375,20.7585,20.2796,1.7436,-2.0932,10.1836,50,2024-03-05 15:55:41.271378,4550
289,Pitch,-7.0645,10.8528,22.0309,1.14,-1.1544,10.5429,50,2024-03-05 15:55:41.319512,4551
289,Pitch,-5.9697,9.471,21.7373,2.1076,-0.9149,10.2363,50,2024-03-05 15:55:41.382658,4552
289,Pitch,-1.7357,26.1287,19.0316,5.9923,0.8143,9.2304,50,2024-03-05 15:55:41.444499,4553
289,Pitch,3.061,44.8145,18.7023,8.1479,0.843,6.6582,50,2024-03-05 15:55:41.506839,4554
289,Pitch,2.4684,60.6621,18.8112,7.7263,-0.3832,4.9912,50,2024-03-05 15:55:41.569516,4555
289,Pitch,-2.7248,71.0508,16.9729,9.992,-0.5413,1.8202,50,2024-03-05 15:55:41.632826,4556
289,Pitch,-21.1246,86.6533,2.4857,10.5525,0.0862,-0.4072,50,2024-03-05 15:55:41.696670,4557
289,Pitch,-177.4701,69.7471,-149.3916,7.9179,-0.0287,-4.9385,50,2024-03-05 15:55:41.758832,4558
289,Pitch,179.4423,49.3139,-149.1647,5.7624,0.4167,-7.985,50,2024-03-05 15:55:41.822040,4559
289,Pitch,178.4644,30.754,-148.3326,3.4345,1.4179,-8.9047,50,2024-03-05 15:55:41.883987,4560
290,Pitch,178.0817,16.5022,-147.1964,0.6658,0.843,-9.2687,50,2024-03-05 15:55:43.811214,4561
290,Pitch,-23.9342,-62.0106,42.3131,-7.87,-1.9974,6.0211,50,2024-03-05 15:55:43.875492,4562
290,Pitch,-17.5996,-52.8532,36.2026,-7.9036,-1.5903,7.027,50,2024-03-05 15:55:43.939658,4563
290,Pitch,-11.9121,-40.9132,31.9375,-5.4127,-1.049,9.0244,50,2024-03-05 15:55:44.003491,4564
290,Pitch,-5.0519,-18.1104,28.6779,-2.4765,-0.4359,9.7334,50,2024-03-05 15:55:44.065934,4565
290,Pitch,-3.7359,-9.4524,26.7585,-0.7137,-0.6035,10.0208,50,2024-03-05 15:55:44.129497,4566
290,Pitch,-1.6964,5.4096,23.4774,2.0597,-0.5173,9.3741,50,2024-03-05 15:55:44.190998,4567
290,Pitch,0.4753,20.1524,21.145,4.1482,0.3066,9.1442,50,2024-03-05 15:55:44.253519,4568
290,Pitch,2.4387,34.9017,19.6951,6.7779,0.3928,7.712,50,2024-03-05 15:55:44.314634,4569
290,Pitch,2.8192,41.586,19.1476,7.2856,0.2443,6.9599,50,2024-03-05 15:55:44.377795,4570
290,Pitch,1.6434,41.2814,18.4824,6.6534,0.2922,6.7683,50,2024-03-05 15:55:44.440188,4571
290,Pitch,0.2517,32.8469,18.4003,5.8726,0.6946,9.9393,50,2024-03-05 15:55:44.502928,4572
290,Pitch,-1.5977,19.2773,18.0195,1.2119,-0.5317,8.8855,50,2024-03-05 15:55:44.566162,4573
290,Pitch,-2.1909,1.3302,17.8017,-1.8011,-0.4503,11.1081,50,2024-03-05 15:55:44.630040,4574
290,Pitch,-5.7522,-17.7685,19.1956,-4.9242,-1.4226,9.1107,50,2024-03-05 15:55:44.692168,4575
290,Pitch,-6.7969,-34.2682,18.4827,-6.4761,-1.3316,7.0509,50,2024-03-05 15:55:44.754861,4576
291,Pitch,-8.6484,-54.1372,21.0727,-9.6663,-0.5796,4.0907,50,2024-03-05 15:55:46.216919,4577
291,Pitch,4.3243,-30.2905,24.1994,-5.8438,2.4429,9.5082,50,2024-03-05 15:55:46.282214,4578
291,Pitch,5.0047,-15.7877,25.3136,0.4119,1.1736,10.174,50,2024-03-05 15:55:46.346010,4579
291,Pitch,7.2119,2.997,26.0683,1.1879,1.643,8.9238,50,2024-03-05 15:55:46.408748,4580
291,Pitch,10.2016,21.1972,27.6974,5.1349,2.1411,10.5477,50,2024-03-05 15:55:46.470974,4581
291,Pitch,12.7836,32.9045,28.7037,5.0583,2.0453,9.7765,50,2024-03-05 15:55:46.533130,4582
291,Pitch,16.3992,44.1489,29.0957,6.4187,2.6249,7.1276,50,2024-03-05 15:55:46.594777,4583
291,Pitch,21.8277,54.5964,32.5114,7.4341,0.7185,5.9301,50,2024-03-05 15:55:46.656819,4584
291,Pitch,33.0838,65.8044,43.5824,9.0005,2.9171,5.4894,50,2024-03-05 15:55:46.720403,4585
291,Pitch,65.4143,76.4656,76.1539,6.8258,0.7425,0.3688,50,2024-03-05 15:55:46.781566,4586
291,Pitch,135.7981,73.5364,146.6465,8.0377,1.9495,-3.9087,50,2024-03-05 15:55:46.844004,4587
291,Pitch,158.8342,61.7377,167.3852,7.3623,0.6754,-5.4127,50,2024-03-05 15:55:46.906227,4588
291,Pitch,168.0913,51.0429,174.3932,6.0642,1.0682,-6.7635,50,2024-03-05 15:55:46.969429,4589
291,Pitch,172.8054,41.876,177.0922,5.4654,0.4407,-8.2341,50,2024-03-05 15:55:47.031672,4590
291,Pitch,174.2575,37.7163,178.2426,5.2595,0.9149,-8.6508,50,2024-03-05 15:55:47.093565,4591
291,Pitch,174.819,37.2799,178.5555,4.9529,0.5988,-9.8435,50,2024-03-05 15:55:47.156556,4592
292,Pitch,174.1156,44.4212,178.6352,6.6294,0.9388,-6.9312,50,2024-03-05 15:55:48.355930,4593
292,Pitch,10.007,-16.4277,14.5675,-5.0822,2.0597,9.3166,50,2024-03-05 15:55:48.419588,4594
292,Pitch,13.0038,-53.4346,5.958,-9.1442,0.9867,6.1696,50,2024-03-05 15:55:48.536492,4595
292,Pitch,16.491,-59.7447,1.5342,-8.8424,1.1688,5.1541,50,2024-03-05 15:55:48.592425,4596
292,Pitch,21.8646,-67.7394,-3.8901,-9.4843,1.6382,3.171,50,2024-03-05 15:55:48.615363,4597
292,Pitch,34.4254,-78.0784,-14.7326,-8.4113,0.1293,1.1688,50,2024-03-05 15:55:48.677497,4598
292,Pitch,156.7337,-79.6073,-134.5909,-8.4353,0.2395,-2.8932,50,2024-03-05 15:55:48.726815,4599
292,Pitch,172.2683,-67.6491,-149.5456,-8.2149,0.1916,-5.9492,50,2024-03-05 15:55:48.801845,4600
292,Pitch,171.5145,-51.0718,-149.6882,-8.7275,-0.1006,-5.7001,50,2024-03-05 15:55:48.864364,4601
292,Pitch,172.4365,-40.9597,-147.9019,-5.9301,1.0586,-7.6545,50,2024-03-05 15:55:48.928456,4602
292,Pitch,176.3164,-31.4876,-148.1226,-5.2882,1.8346,-10.1453,50,2024-03-05 15:55:49.006303,4603
292,Pitch,-179.1584,-12.453,-145.154,-1.4514,-2.189,-8.0616,50,2024-03-05 15:55:49.053679,4604
292,Pitch,-174.8226,-1.7008,-142.8245,1.4897,-0.4694,-9.3406,50,2024-03-05 15:55:49.115998,4605
292,Pitch,-170.6496,15.8811,-136.8785,2.577,-3.1135,-8.7801,50,2024-03-05 15:55:49.178681,4606
292,Pitch,-169.7289,17.357,-135.0005,2.6202,-2.3519,-9.1107,50,2024-03-05 15:55:49.241066,4607
292,Pitch,-166.6978,19.6441,-134.0278,2.783,-2.1124,-8.6077,50,2024-03-05 15:55:49.303917,4608
293,Yaw,0.6076,2.9978,114.3112,0.6179,0.1916,10.2746,50,2024-03-05 15:55:54.810151,4609
293,Yaw,1.2826,2.3226,86.8774,0.1533,0.3114,9.058,50,2024-03-05 15:55:54.873314,4610
293,Yaw,1.0531,2.3661,79.7346,0.2587,0.6227,13.2828,50,2024-03-05 15:55:54.936833,4611
293,Yaw,0.7674,2.3584,70.2572,0.5748,-1.0155,16.1999,50,2024-03-05 15:55:55.001607,4612
293,Yaw,0.6212,2.2966,64.3294,0.1341,-0.1389,10.2507,50,2024-03-05 15:55:55.062749,4613
293,Yaw,0.6252,2.2653,63.7365,0.8622,-0.3401,10.0112,50,2024-03-05 15:55:55.125491,4614
293,Yaw,0.7218,2.231,66.2444,0.2874,-0.0766,12.4828,50,2024-03-05 15:55:55.187996,4615
293,Yaw,0.9295,2.1754,72.5626,-0.3593,-0.6371,12.799,50,2024-03-05 15:55:55.250436,4616
293,Yaw,1.1525,2.0886,79.7507,0.1198,-0.0527,8.5311,50,2024-03-05 15:55:55.312553,4617
293,Yaw,1.3949,1.9607,87.6323,0.776,-0.4934,10.6339,50,2024-03-05 15:55:55.374487,4618
293,Yaw,1.5732,1.8366,93.9757,-0.2491,0.3209,12.0326,50,2024-03-05 15:55:55.438401,4619
293,Yaw,1.8174,1.6015,104.1935,1.5089,0.9772,8.44,50,2024-03-05 15:55:55.500612,4620
293,Yaw,1.9993,1.3688,113.2135,-1.3891,-1.7484,9.4843,50,2024-03-05 15:55:55.564388,4621
293,Yaw,2.1584,1.0471,124.2277,-0.1054,1.734,21.057,50,2024-03-05 15:55:55.626525,4622
293,Yaw,2.2432,0.7819,131.9011,-0.0719,0.5317,11.6063,50,2024-03-05 15:55:55.689134,4623
293,Yaw,2.2761,0.6192,135.9804,0.1293,0.1293,11.635,50,2024-03-05 15:55:55.752199,4624
294,Yaw,2.286,0.505,138.3565,0.3784,-0.1581,10.7345,50,2024-03-05 15:55:57.140180,4625
294,Yaw,-1.0418,-14.2206,88.5389,-2.6968,-0.5413,10.8494,50,2024-03-05 15:55:57.204042,4626
294,Yaw,-3.4514,-14.2626,80.2488,-2.5004,-2.7734,9.2975,50,2024-03-05 15:55:57.267573,4627
294,Yaw,-5.4931,-12.7419,72.5042,-2.4956,-0.9532,8.4065,50,2024-03-05 15:55:57.338299,4628
294,Yaw,-5.2303,-11.0868,66.3306,-0.4694,-2.1699,10.5381,50,2024-03-05 15:55:57.393815,4629
294,Yaw,-5.7553,-9.537,61.0806,-2.1938,-1.3173,9.058,50,2024-03-05 15:55:57.455852,4630
294,Yaw,-8.7683,-7.7528,54.0673,-0.4311,-2.6728,10.2507,50,2024-03-05 15:55:57.517686,4631
294,Yaw,-9.5101,-8.2344,50.4801,-1.7484,-1.6717,9.5753,50,2024-03-05 15:55:57.580566,4632
294,Yaw,-10.8447,-7.8846,49.3308,-1.2215,-2.2753,9.7477,50,2024-03-05 15:55:57.660572,4633
294,Yaw,-9.5611,-6.6522,55.1436,-1.0586,-0.3161,9.6998,50,2024-03-05 15:55:57.705188,4634
294,Yaw,-10.2015,-6.503,61.2759,-0.6275,-4.2775,11.3524,50,2024-03-05 15:55:57.768053,4635
294,Yaw,-11.0029,-3.6358,68.7591,-0.4934,-0.9724,10.2938,50,2024-03-05 15:55:57.831900,4636
294,Yaw,-11.1245,0.9492,75.9625,-0.7089,-2.7064,9.1777,50,2024-03-05 15:55:57.894025,4637
294,Yaw,-9.4154,3.4821,84.1736,-0.4024,-0.7377,10.4567,50,2024-03-05 15:55:57.957644,4638
294,Yaw,-4.9448,5.8485,94.4478,1.2167,-1.9783,9.1011,50,2024-03-05 15:55:58.023726,4639
294,Yaw,1.5871,7.995,106.8426,1.2502,0.9724,10.0543,50,2024-03-05 15:55:58.083695,4640
295,Yaw,4.1416,6.8656,114.0927,1.5328,1.1257,11.0937,50,2024-03-05 15:56:00.681827,4641
295,Yaw,-8.4713,-11.5246,-127.1514,-1.6669,-3.3003,8.9717,50,2024-03-05 15:56:00.745148,4642
295,Yaw,-11.7192,-10.7592,-121.01,-1.825,-0.182,10.8303,50,2024-03-05 15:56:00.810264,4643
295,Yaw,-11.3853,-9.7538,-115.6434,-1.9687,-3.2285,9.3789,50,2024-03-05 15:56:00.873100,4644
295,Yaw,-11.5688,-10.8215,-108.2974,-2.3759,-0.9341,10.0447,50,2024-03-05 15:56:00.940006,4645
295,Yaw,-12.4829,-12.3868,-100.1404,-1.4705,-0.6467,9.4028,50,2024-03-05 15:56:01.002227,4646
295,Yaw,-13.1893,-13.4816,-90.242,-1.9352,-2.3088,9.5274,50,2024-03-05 15:56:01.053239,4647
295,Yaw,-14.5046,-13.8415,-81.1735,-1.7963,-3.0704,9.537,50,2024-03-05 15:56:01.126491,4648
295,Yaw,-15.9208,-13.457,-69.3381,-0.6706,-3.8129,9.4699,50,2024-03-05 15:56:01.189243,4649
295,Yaw,-15.2904,-11.1915,-59.8006,-1.5807,-2.9028,12.617,50,2024-03-05 15:56:01.252391,4650
295,Yaw,-16.6395,-8.565,-51.8339,-1.6478,-2.6106,10.0782,50,2024-03-05 15:56:01.314729,4651
295,Yaw,-19.1421,-7.041,-46.5582,-1.8011,-4.3637,10.5046,50,2024-03-05 15:56:01.377796,4652
295,Yaw,-22.1978,-6.3641,-42.6102,-0.3209,-4.3589,8.8424,50,2024-03-05 15:56:01.439734,4653
295,Yaw,-23.7682,-6.1948,-40.3178,-1.6717,-3.4009,9.3597,50,2024-03-05 15:56:01.503607,4654
295,Yaw,-24.4112,-5.979,-37.6661,-1.0346,-3.9709,9.4507,50,2024-03-05 15:56:01.567024,4655
295,Yaw,-24.5683,-5.5494,-35.2869,0.273,-5.0727,8.4688,50,2024-03-05 15:56:01.628781,4656
296,Yaw,-25.2184,-4.9896,-32.8093,-0.6083,-4.9673,9.0149,50,2024-03-05 15:56:02.512983,4657
296,Yaw,-4.0353,-2.1977,-84.7207,-0.9963,-0.5365,10.2698,50,2024-03-05 15:56:02.576811,4658
296,Yaw,-0.9842,-0.7287,-93.7331,-0.364,-0.3257,9.9489,50,2024-03-05 15:56:02.640746,4659
296,Yaw,1.4846,0.3494,-101.4812,0.1772,0.3545,10.6626,50,2024-03-05 15:56:02.694608,4660
296,Yaw,5.6866,2.5251,-113.4146,0.6562,0.5844,10.1836,50,2024-03-05 15:56:02.775384,4661
296,Yaw,6.2293,3.5003,-117.2973,0.4646,0.4646,10.083,50,2024-03-05 15:56:02.855169,4662
296,Yaw,6.9488,5.2982,-125.4406,0.2443,0.2826,10.2172,50,2024-03-05 15:56:02.944931,4663
296,Yaw,9.8506,9.1754,-144.937,1.8729,1.164,10.471,50,2024-03-05 15:56:03.025393,4664
296,Yaw,9.9435,9.7291,-147.8498,1.0586,1.3652,9.1154,50,2024-03-05 15:56:03.070448,4665
296,Yaw,8.5512,10.853,-157.7941,2.1364,0.982,9.5801,50,2024-03-05 15:56:03.146427,4666
296,Yaw,5.6688,12.275,-169.4406,2.3806,-0.3976,10.3561,50,2024-03-05 15:56:03.209320,4667
296,Yaw,6.0111,15.0238,-178.7827,2.1124,-1.1736,11.18,50,2024-03-05 15:56:03.286366,4668
296,Yaw,6.6738,20.402,167.5037,1.8681,-0.8239,8.852,50,2024-03-05 15:56:03.318884,4669
296,Yaw,6.3607,22.2459,160.9853,4.929,-0.4072,8.4975,50,2024-03-05 15:56:03.381648,4670
296,Yaw,4.3634,24.6035,150.0352,3.6644,-0.4215,9.0915,50,2024-03-05 15:56:03.444070,4671
296,Yaw,1.3018,24.5577,140.5797,6.2845,-4.5601,8.7179,50,2024-03-05 15:56:03.506906,4672
297,Yaw,-1.6797,24.2093,130.4357,5.4702,-0.4646,8.167,50,2024-03-05 15:56:04.719895,4673
297,Yaw,8.4877,3.652,167.8728,1.1448,0.7472,9.7717,50,2024-03-05 15:56:04.782995,4674
297,Yaw,7.4906,2.094,171.749,-0.1868,1.2981,10.4614,50,2024-03-05 15:56:04.846487,4675
297,Yaw,6.8085,1.1741,175.0593,0.8143,0.4838,10.313,50,2024-03-05 15:56:04.909619,4676
297,Yaw,5.7496,-0.1702,-176.6312,-0.4934,0.9772,10.3273,50,2024-03-05 15:56:04.972391,4677
297,Yaw,3.7436,-2.1672,-166.275,-0.0096,-0.6419,10.1261,50,2024-03-05 15:56:05.034927,4678
297,Yaw,1.4013,-3.9263,-154.3358,-1.9735,0.0192,10.0495,50,2024-03-05 15:56:05.098309,4679
297,Yaw,-1.2982,-5.8439,-142.3983,-1.6765,-1.2981,10.2363,50,2024-03-05 15:56:05.161167,4680
297,Yaw,-3.0909,-7.5988,-130.7874,-2.0885,-1.4035,10.2219,50,2024-03-05 15:56:05.223387,4681
297,Yaw,-3.3352,-8.5261,-122.8529,-1.734,-1.4418,10.0256,50,2024-03-05 15:56:05.285875,4682
297,Yaw,-5.6322,-9.6998,-115.3059,-1.2502,-1.916,9.7238,50,2024-03-05 15:56:05.348036,4683
297,Yaw,-7.3062,-10.4721,-108.3354,-2.1747,-1.0538,10.1261,50,2024-03-05 15:56:05.409523,4684
297,Yaw,-9.2908,-11.0988,-101.9955,-2.098,-1.8202,9.992,50,2024-03-05 15:56:05.472341,4685
297,Yaw,-11.5318,-11.3693,-95.6335,-1.7915,-2.0932,9.5226,50,2024-03-05 15:56:05.535809,4686
297,Yaw,-14.4302,-10.4754,-86.9953,-1.7579,-2.213,9.719,50,2024-03-05 15:56:05.598845,4687
297,Yaw,-16.2056,-9.3261,-82.3557,-0.7472,-3.3434,9.8627,50,2024-03-05 15:56:05.662675,4688
298,Yaw,-19.9683,-6.9202,-74.4321,-2.1507,-2.7543,10.7105,50,2024-03-05 15:56:07.221014,4689
298,Yaw,-164.9509,31.1892,-105.819,5.8438,-3.9662,-7.9419,50,2024-03-05 15:56:07.272598,4690
298,Yaw,-159.5497,31.2885,-98.5916,4.5889,-4.5074,-7.2617,50,2024-03-05 15:56:07.335589,4691
298,Yaw,-154.7806,29.8655,-88.7805,5.1637,-4.7421,-7.4389,50,2024-03-05 15:56:07.398987,4692
298,Yaw,-154.3538,27.0246,-79.2711,3.7362,-3.377,-8.2101,50,2024-03-05 15:56:07.473006,4693
298,Yaw,-155.1991,23.2446,-70.1796,1.9831,-4.3062,-7.9275,50,2024-03-05 15:56:07.523871,4694
298,Yaw,-155.2207,20.1556,-63.7726,3.8464,-4.1625,-8.3059,50,2024-03-05 15:56:07.585699,4695
298,Yaw,-155.4045,16.6255,-57.7682,2.5483,-3.7937,-8.0808,50,2024-03-05 15:56:07.664011,4696
298,Yaw,-154.257,12.5231,-47.3652,2.6489,-4.2631,-8.4784,50,2024-03-05 15:56:07.726357,4697
298,Yaw,-153.5739,9.9917,-41.8014,1.5568,-5.111,-8.4065,50,2024-03-05 15:56:07.789313,4698
298,Yaw,-154.7431,7.5102,-35.2937,0.2682,-4.4691,-8.9478,50,2024-03-05 15:56:07.850467,4699
298,Yaw,-155.8214,7.2088,-30.5426,0.6131,-3.856,-9.0196,50,2024-03-05 15:56:07.927676,4700
298,Yaw,-155.8938,8.103,-23.9002,1.6621,-3.7602,-8.6652,50,2024-03-05 15:56:07.975495,4701
298,Yaw,-155.5814,7.4727,-19.7816,2.0741,-3.9949,-8.7466,50,2024-03-05 15:56:08.038518,4702
298,Yaw,-156.041,5.5289,-13.9228,1.0394,-3.7985,-8.5215,50,2024-03-05 15:56:08.116151,4703
298,Yaw,-156.9194,2.4026,-7.7166,0.5221,-3.4392,-8.8089,50,2024-03-05 15:56:08.193102,4704
299,Yaw,-157.1333,1.3692,-4.9478,1.0586,-3.5686,-9.1154,50,2024-03-05 15:56:09.164361,4705
299,Yaw,-156.06,28.0099,-47.2388,4.8188,-2.6393,-7.9802,50,2024-03-05 15:56:09.226631,4706
299,Yaw,-159.6293,30.3278,-68.3333,4.9769,-1.4562,-7.894,50,2024-03-05 15:56:09.306723,4707
299,Yaw,-159.6589,29.9717,-72.0627,4.2057,-2.7734,-7.5731,50,2024-03-05 15:56:09.351441,4708
299,Yaw,-157.8437,29.2313,-79.0042,4.5601,-4.244,-7.9036,50,2024-03-05 15:56:09.414766,4709
299,Yaw,-156.0888,28.8195,-87.4383,3.9805,-4.4116,-7.8221,50,2024-03-05 15:56:09.478053,4710
299,Yaw,-156.7418,28.7185,-96.7715,4.2344,-3.2668,-8.2484,50,2024-03-05 15:56:09.539426,4711
299,Yaw,-158.4854,28.3931,-105.1392,4.6751,-3.5303,-7.9275,50,2024-03-05 15:56:09.602449,4712
299,Yaw,-162.3696,26.9493,-113.3558,3.6883,-2.783,-8.2245,50,2024-03-05 15:56:09.664523,4713
299,Yaw,-166.1559,24.7545,-120.7697,3.674,-1.9927,-8.5694,50,2024-03-05 15:56:09.727015,4714
299,Yaw,-170.1708,21.3444,-128.7737,3.2093,-1.3125,-9.0244,50,2024-03-05 15:56:09.789211,4715
299,Yaw,-173.729,16.976,-137.4405,1.4753,-1.2598,-9.2544,50,2024-03-05 15:56:09.852251,4716
299,Yaw,-176.8853,12.5127,-146.1446,2.2226,-0.0048,-9.6855,50,2024-03-05 15:56:09.916725,4717
299,Yaw,-178.0995,8.3213,-152.2034,0.2108,-0.8957,-9.1442,50,2024-03-05 15:56:09.978763,4718
299,Yaw,-179.1959,4.0964,-158.6975,-0.3353,-0.503,-8.967,50,2024-03-05 15:56:10.041884,4719
299,Yaw,-179.5758,1.0763,-163.6945,-0.4167,-0.661,-9.4843,50,2024-03-05 15:56:10.103767,4720
300,Yaw,179.8692,-0.0334,-165.6805,-0.3449,0.0527,-9.8962,50,2024-03-05 15:56:11.245953,4721
300,Yaw,-178.2686,21.6048,-137.7324,3.7985,-0.843,-8.7849,50,2024-03-05 15:56:11.309579,4722
300,Yaw,-175.2359,24.7047,-128.3754,4.4308,-0.7808,-8.2341,50,2024-03-05 15:56:11.373296,4723
300,Yaw,-171.5212,27.2793,-118.3738,4.4883,-1.6095,-8.6077,50,2024-03-05 15:56:11.434878,4724
300,Yaw,-167.3853,28.9579,-108.7095,4.4595,-2.1843,-8.0089,50,2024-03-05 15:56:11.498261,4725
300,Yaw,-164.1072,29.7619,-101.0667,4.6894,-2.486,-7.7072,50,2024-03-05 15:56:11.561038,4726
300,Yaw,-160.657,29.8946,-92.4093,4.5697,-2.874,-7.7407,50,2024-03-05 15:56:11.623888,4727
300,Yaw,-156.6734,29.1549,-82.4261,4.9816,-3.4249,-7.6736,50,2024-03-05 15:56:11.686001,4728
300,Yaw,-155.4251,27.3946,-73.913,5.1876,-4.3206,-7.8892,50,2024-03-05 15:56:11.750124,4729
300,Yaw,-155.113,25.025,-65.6654,4.2823,-3.7267,-8.0473,50,2024-03-05 15:56:11.812828,4730
300,Yaw,-151.6837,21.6316,-55.5635,3.9901,-4.1625,-7.9275,50,2024-03-05 15:56:11.875856,4731
300,Yaw,-151.1005,20.7529,-53.6845,3.6788,-5.0966,-8.1095,50,2024-03-05 15:56:11.938920,4732
300,Yaw,-149.4301,17.7011,-46.8348,2.3327,-5.5038,-7.9084,50,2024-03-05 15:56:12.000492,4733
300,Yaw,-148.1839,14.762,-38.5781,1.6621,-5.0008,-7.6689,50,2024-03-05 15:56:12.061466,4734
300,Yaw,-147.0306,12.1444,-30.2971,1.6095,-5.0104,-7.3623,50,2024-03-05 15:56:12.124798,4735
300,Yaw,-146.0712,10.8534,-22.432,1.346,-6.4234,-7.7982,50,2024-03-05 15:56:12.188627,4736
301,Yaw,-145.8751,10.0418,-15.5842,2.6106,-5.4415,-7.712,50,2024-03-05 15:56:14.590658,4737
301,Yaw,-5.0189,-3.3014,-115.5667,0.6179,-2.2657,10.1788,50,2024-03-05 15:56:14.656498,4738
301,Yaw,-6.7356,0.0313,-125.5131,-0.2922,-1.9831,10.7153,50,2024-03-05 15:56:14.718660,4739
301,Yaw,-9.7852,0.163,-134.7452,1.8346,-1.2981,10.0351,50,2024-03-05 15:56:14.783065,4740
301,Yaw,-11.9867,1.1974,-141.1324,0.2251,-1.7819,10.0639,50,2024-03-05 15:56:14.846241,4741
301,Yaw,-12.3106,0.7196,-145.374,0.0623,-1.6478,10.0735,50,2024-03-05 15:56:14.909616,4742
301,Yaw,-9.6182,-0.9179,-145.3382,0.7041,-0.6227,9.6711,50,2024-03-05 15:56:14.970146,4743
301,Yaw,-4.6909,-2.124,-140.8006,0.3353,-3.1518,10.7728,50,2024-03-05 15:56:15.034092,4744
301,Yaw,-1.8922,-3.1853,-135.6979,0.4934,1.1879,10.2842,50,2024-03-05 15:56:15.096932,4745
301,Yaw,0.0905,-5.0088,-124.8181,-0.8909,-1.1352,11.1033,50,2024-03-05 15:56:15.159614,4746
301,Yaw,0.2752,-9.4777,-112.3829,-0.3545,0.0719,10.2028,50,2024-03-05 15:56:15.222265,4747
301,Yaw,-0.7881,-12.6943,-98.4372,-1.5376,-0.0719,9.2448,50,2024-03-05 15:56:15.284875,4748
301,Yaw,-4.2455,-14.3957,-82.5859,-2.7495,-3.3578,9.8579,50,2024-03-05 15:56:15.348319,4749
301,Yaw,-7.2047,-15.4319,-68.0693,-2.1651,-1.94,9.3214,50,2024-03-05 15:56:15.410581,4750
301,Yaw,-7.2576,-15.2621,-61.5246,-2.8836,-1.5855,9.2975,50,2024-03-05 15:56:15.473179,4751
301,Yaw,-7.5645,-15.836,-56.7136,-2.6537,-3.2955,9.695,50,2024-03-05 15:56:15.535124,4752
302,Yaw,-4.0667,-1.1573,-57.9472,-0.2012,-0.5844,10.1309,50,2024-03-05 15:56:43.870466,4753
302,Yaw,5.9176,7.0509,-28.1548,-0.364,0.594,9.058,50,2024-03-05 15:56:43.929629,4754
302,Yaw,5.8487,3.3336,-21.5963,0.024,1.4562,9.5992,50,2024-03-05 15:56:43.993615,4755
302,Yaw,1.8675,-1.5697,-12.3452,-2.2178,-0.2874,10.4902,50,2024-03-05 15:56:44.055816,4756
302,Yaw,-2.4364,-4.5045,-4.4155,-1.437,-0.661,10.404,50,2024-03-05 15:56:44.116983,4757
302,Yaw,-4.2219,-5.3698,1.9746,-1.4083,0.2395,10.6243,50,2024-03-05 15:56:44.180216,4758
302,Yaw,-2.8817,-5.5506,2.682,-2.8501,-0.752,9.6376,50,2024-03-05 15:56:44.243394,4759
302,Yaw,-1.244,-4.807,-2.2397,-3.171,-1.9879,10.7057,50,2024-03-05 15:56:44.306585,4760
302,Yaw,0.0416,-2.537,-15.287,-2.4956,0.4024,9.9633,50,2024-03-05 15:56:44.369382,4761
