ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
548,Y_acc,7.5922,-0.0314,-13.0162,-0.4263,-0.5892,10.0208,50,2024-03-13 17:17:20.257943,8052
548,Y_acc,4.0452,-1.202,-10.4197,-0.2539,-5.8343,9.6902,50,2024-03-13 17:17:20.321293,8053
548,Y_acc,-0.4972,-1.7202,-7.7547,-0.4167,-8.0664,9.8675,50,2024-03-13 17:17:20.382332,8054
548,Y_acc,-1.352,-2.3999,-4.2279,-0.2299,-8.6748,8.4879,50,2024-03-13 17:17:20.444380,8055
548,Y_acc,-0.6833,-2.2844,-4.7907,-1.0299,-5.5229,8.9909,50,2024-03-13 17:17:20.508586,8056
548,Y_acc,0.8769,-1.642,-6.4116,-0.5748,-5.5085,10.0782,50,2024-03-13 17:17:20.571115,8057
548,Y_acc,3.267,-0.7668,-8.2336,-0.5892,-1.9639,10.3417,50,2024-03-13 17:17:20.627935,8058
548,Y_acc,5.5219,0.1053,-8.969,0.1916,-0.8191,10.5572,50,2024-03-13 17:17:20.699488,8059
548,Y_acc,5.601,1.0373,-8.8682,0.2347,1.528,9.6998,50,2024-03-13 17:17:20.763843,8060
548,Y_acc,5.2188,1.9174,-9.246,1.4274,2.3327,9.6711,50,2024-03-13 17:17:20.817364,8061
548,Y_acc,5.4754,2.7171,-9.5265,1.2789,3.4105,9.6136,50,2024-03-13 17:17:20.876674,8062
549,Y_acc,13.1567,-0.8633,-15.3648,1.461,4.5697,9.4076,50,2024-03-13 17:17:21.322613,8063
549,Y_acc,13.205,-1.4955,-14.9858,0.3209,3.7267,10.6051,50,2024-03-13 17:17:21.392274,8064
549,Y_acc,13.2846,-2.6551,-14.4606,-0.5317,3.6452,9.3597,50,2024-03-13 17:17:21.449119,8065
549,Y_acc,12.4708,-2.5812,-12.82,0.2012,0.4072,9.4412,50,2024-03-13 17:17:21.509093,8066
549,Y_acc,10.8991,-2.8077,-12.0339,-1.2742,1.6047,9.5418,50,2024-03-13 17:17:21.566596,8067
549,Y_acc,9.6559,-2.8793,-11.0829,-0.776,-1.916,8.943,50,2024-03-13 17:17:21.629619,8068
549,Y_acc,7.3176,-2.9269,-9.2874,-1.0921,-3.2141,9.0292,50,2024-03-13 17:17:21.699237,8069
549,Y_acc,3.7794,-3.3033,-7.6904,-0.8718,-7.6018,9.9058,50,2024-03-13 17:17:21.764030,8070
549,Y_acc,1.2957,-3.005,-5.0467,0.2012,-8.1622,10.9548,50,2024-03-13 17:17:21.818035,8071
549,Y_acc,1.1634,-2.246,-5.7438,-0.503,-4.8858,11.0171,50,2024-03-13 17:17:21.897733,8072
549,Y_acc,3.0537,-1.9364,-7.0681,-0.3066,-3.5829,10.7009,50,2024-03-13 17:17:21.957933,8073
549,Y_acc,4.2878,-1.0957,-7.8602,-0.1437,-0.9867,10.4998,50,2024-03-13 17:17:22.063591,8074
549,Y_acc,4.5411,0.8393,-8.0055,-0.4024,1.5855,9.834,50,2024-03-13 17:17:22.129329,8075
549,Y_acc,5.3866,0.2711,-9.196,0.9149,1.2119,8.8855,50,2024-03-13 17:17:22.193308,8076
549,Y_acc,5.5692,1.3423,-10.8558,1.6526,2.2801,9.4843,50,2024-03-13 17:17:22.267669,8077
550,Y_acc,11.947,-3.3047,-15.411,0.3976,3.3387,9.0244,50,2024-03-13 17:17:22.738540,8078
550,Y_acc,11.1528,-3.1463,-13.8021,-0.2299,2.8788,9.5657,50,2024-03-13 17:17:22.806439,8079
550,Y_acc,10.0414,-2.6171,-12.7927,0.5556,0.4694,9.834,50,2024-03-13 17:17:22.863376,8080
550,Y_acc,8.7458,-1.0641,-12.4217,-0.3018,1.0682,10.4662,50,2024-03-13 17:17:22.925681,8081
550,Y_acc,8.5237,-0.9689,-10.7277,-0.364,-0.4311,9.6519,50,2024-03-13 17:17:22.987118,8082
550,Y_acc,7.4514,-0.5921,-9.964,-0.6993,-1.8442,9.0771,50,2024-03-13 17:17:23.052129,8083
550,Y_acc,5.6367,-0.4187,-8.6719,-0.1006,-6.0929,10.0303,50,2024-03-13 17:17:23.119218,8084
550,Y_acc,4.1602,-0.0004,-8.8095,-0.3497,-4.1721,11.0315,50,2024-03-13 17:17:23.185481,8085
550,Y_acc,4.0141,-0.6389,-9.5363,0.5125,-5.1828,10.4327,50,2024-03-13 17:17:23.238278,8086
550,Y_acc,3.9295,-1.9605,-10.002,-0.3688,-5.681,10.4758,50,2024-03-13 17:17:23.315166,8087
550,Y_acc,4.7678,-2.4785,-11.0671,-0.7808,-1.8106,9.9537,50,2024-03-13 17:17:23.393799,8088
550,Y_acc,3.9741,-1.7737,-12.5383,-1.2837,-0.0335,9.5944,50,2024-03-13 17:17:23.491502,8089
550,Y_acc,3.0553,-1.0691,-12.624,-1.2023,-0.206,8.3874,50,2024-03-13 17:17:23.549459,8090
550,Y_acc,2.8958,-0.2369,-12.0967,-0.0383,-1.049,9.1442,50,2024-03-13 17:17:23.631073,8091
550,Y_acc,2.9978,2.0075,-11.8344,0.5556,2.8644,8.4736,50,2024-03-13 17:17:23.704130,8092
551,Y_acc,8.8814,-1.4274,-14.0418,0.3114,4.5601,10.4183,50,2024-03-13 17:17:24.151200,8093
551,Y_acc,9.1866,-3.7462,-13.9194,-0.1245,1.5999,9.7046,50,2024-03-13 17:17:24.208676,8094
551,Y_acc,8.2001,-4.4246,-13.0202,-0.9245,2.4429,10.0303,50,2024-03-13 17:17:24.271395,8095
551,Y_acc,6.6799,-4.3134,-11.7297,-0.2874,-0.3688,9.6807,50,2024-03-13 17:17:24.336717,8096
551,Y_acc,4.7022,-3.811,-11.0092,-0.4694,-0.8335,9.3789,50,2024-03-13 17:17:24.398212,8097
551,Y_acc,3.5119,-3.4158,-10.9186,-0.9197,-0.7425,8.7322,50,2024-03-13 17:17:24.466057,8098
551,Y_acc,2.6912,-3.5427,-10.6415,-1.1209,-2.4956,8.579,50,2024-03-13 17:17:24.522021,8099
551,Y_acc,0.4157,-3.8077,-9.1384,-0.9628,-4.8188,8.9957,50,2024-03-13 17:17:24.581749,8100
551,Y_acc,-2.5532,-3.6253,-7.1825,-0.8909,-8.6748,9.6902,50,2024-03-13 17:17:24.650322,8101
551,Y_acc,-3.2515,-3.7029,-6.0414,-0.6802,-8.0808,10.3704,50,2024-03-13 17:17:24.719531,8102
551,Y_acc,-2.2891,-3.3445,-7.3173,-0.4551,-4.2296,10.677,50,2024-03-13 17:17:24.769270,8103
551,Y_acc,-1.6786,-2.6569,-9.2901,-0.6514,-2.122,9.8052,50,2024-03-13 17:17:24.831154,8104
551,Y_acc,-1.3032,-2.2963,-11.3634,0.503,0.9245,9.6184,50,2024-03-13 17:17:24.898812,8105
551,Y_acc,-0.8771,-1.7275,-13.5573,0.6131,3.7123,9.9585,50,2024-03-13 17:17:24.960654,8106
551,Y_acc,-0.1678,-1.7246,-15.1335,0.3066,5.0343,9.9729,50,2024-03-13 17:17:25.024642,8107
551,Y_acc,1.577,-1.9465,-16.8164,-0.0048,4.8906,10.107,50,2024-03-13 17:17:25.083792,8108
552,Y_acc,1.329,-1.4575,-6.6172,-0.4167,-4.5218,9.4891,50,2024-03-13 17:17:25.798275,8109
552,Y_acc,1.9959,-1.1599,-8.2152,-0.3066,-1.7484,10.5189,50,2024-03-13 17:17:25.863201,8110
552,Y_acc,2.1725,-1.785,-8.0492,-0.9532,-1.8058,10.4088,50,2024-03-13 17:17:25.931909,8111
552,Y_acc,1.0738,-3.3327,-6.6724,-0.2108,-1.2885,8.6891,50,2024-03-13 17:17:25.986091,8112
552,Y_acc,0.7021,-2.6177,-7.453,1.0251,2.0885,9.1011,50,2024-03-13 17:17:26.054401,8113
552,Y_acc,1.5585,-0.0573,-8.6903,2.9028,6.0833,9.8292,50,2024-03-13 17:17:26.113828,8114
552,Y_acc,5.2,2.315,-11.5344,1.8346,9.3789,11.9272,50,2024-03-13 17:17:26.187587,8115
552,Y_acc,8.9636,2.1444,-14.7121,-0.1437,11.3955,11.1895,50,2024-03-13 17:17:26.241557,8116
552,Y_acc,10.3421,0.3596,-15.4524,0.9772,6.6438,8.9813,50,2024-03-13 17:17:26.299104,8117
552,Y_acc,10.6312,-0.9667,-15.3606,1.1304,4.2775,10.0208,50,2024-03-13 17:17:26.414449,8118
552,Y_acc,9.7593,-3.6681,-12.7106,-0.8287,0.1102,8.2628,50,2024-03-13 17:17:26.504853,8119
552,Y_acc,8.0605,-2.6174,-12.2744,-0.8191,-1.1688,9.6663,50,2024-03-13 17:17:26.551698,8120
552,Y_acc,7.2274,-1.5849,-11.7834,-0.9245,-1.5472,11.3524,50,2024-03-13 17:17:26.618183,8121
552,Y_acc,6.865,-1.2733,-10.9656,-0.2682,-2.9219,10.4088,50,2024-03-13 17:17:26.680545,8122
552,Y_acc,5.9707,-1.4306,-10.118,-0.5844,-1.6574,10.2172,50,2024-03-13 17:17:26.775644,8123
553,Y_acc,4.0267,-1.8465,-7.2853,-0.5221,-2.2609,10.0495,50,2024-03-13 17:17:27.147024,8124
553,Y_acc,4.6022,-2.2729,-7.6859,-0.4503,-1.6095,11.2231,50,2024-03-13 17:17:27.209844,8125
553,Y_acc,4.1609,-3.6595,-7.4541,-1.0203,-0.2682,10.2555,50,2024-03-13 17:17:27.283442,8126
553,Y_acc,3.6807,-4.5861,-7.9156,-0.2826,-0.0719,9.3741,50,2024-03-13 17:17:27.335746,8127
553,Y_acc,2.8235,-3.8398,-7.7163,0.7904,1.1544,9.7046,50,2024-03-13 17:17:27.397870,8128
553,Y_acc,3.9483,-3.434,-9.6051,1.9591,2.8213,9.8962,50,2024-03-13 17:17:27.458303,8129
553,Y_acc,6.3775,-2.181,-13.1504,1.231,6.845,10.1549,50,2024-03-13 17:17:27.527175,8130
553,Y_acc,9.2682,-1.9032,-17.6372,0.4215,7.8269,9.8387,50,2024-03-13 17:17:27.593153,8131
553,Y_acc,11.4947,-3.0645,-20.8115,-0.1629,8.7897,8.1718,50,2024-03-13 17:17:27.648194,8132
553,Y_acc,12.7981,-4.0636,-22.1311,0.1677,4.9146,8.5358,50,2024-03-13 17:17:27.708995,8133
553,Y_acc,12.3078,-3.1233,-21.5872,-0.3209,8.6508,11.3716,50,2024-03-13 17:17:27.774322,8134
553,Y_acc,11.5568,-3.2915,-19.2114,1.2071,0.9149,9.24,50,2024-03-13 17:17:27.832526,8135
553,Y_acc,10.4086,-3.0179,-17.7921,-0.4646,2.5866,10.2028,50,2024-03-13 17:17:27.899102,8136
553,Y_acc,9.7198,-3.5651,-15.4157,0.3688,0.3545,8.8472,50,2024-03-13 17:17:27.967040,8137
553,Y_acc,8.2364,-2.6487,-14.2577,-0.5413,-1.255,10.768,50,2024-03-13 17:17:28.022253,8138
553,Y_acc,7.4574,-2.4244,-12.0943,-1.5137,-3.0369,10.2076,50,2024-03-13 17:17:28.086268,8139
554,Y_acc,6.8839,-0.9387,-13.2722,0.7137,2.5914,9.9393,50,2024-03-13 17:17:28.854709,8140
554,Y_acc,5.2493,-0.6675,-10.7149,0.6898,1.9256,9.331,50,2024-03-13 17:17:28.917905,8141
554,Y_acc,3.5307,-0.6029,-7.5968,1.0634,-3.1566,9.1202,50,2024-03-13 17:17:28.974974,8142
554,Y_acc,3.824,-0.7484,-6.0079,-0.4072,-2.0501,9.7956,50,2024-03-13 17:17:29.035809,8143
554,Y_acc,2.0598,-0.523,-4.4445,0.0623,-4.4308,9.7381,50,2024-03-13 17:17:29.107325,8144
554,Y_acc,-0.9264,-0.703,-2.2153,0.0096,-7.7694,9.992,50,2024-03-13 17:17:29.173094,8145
554,Y_acc,-2.761,-1.2766,-0.9422,-0.2587,-8.2293,9.7381,50,2024-03-13 17:17:29.230103,8146
554,Y_acc,-2.2127,-2.0253,-1.6572,-0.9436,-5.8295,7.9802,50,2024-03-13 17:17:29.285232,8147
554,Y_acc,0.2138,-2.511,-3.7285,-0.4551,-3.3722,9.1729,50,2024-03-13 17:17:29.350639,8148
554,Y_acc,2.7659,-2.0688,-5.6862,-0.7089,-0.6467,10.6387,50,2024-03-13 17:17:29.413203,8149
554,Y_acc,4.3899,-1.8024,-7.347,0.0958,-0.3449,10.1549,50,2024-03-13 17:17:29.496609,8150
554,Y_acc,4.3755,-1.9565,-7.9811,0.1437,0.661,9.9729,50,2024-03-13 17:17:29.537839,8151
554,Y_acc,4.1993,-1.4553,-8.3884,0.8909,1.7771,9.8292,50,2024-03-13 17:17:29.643313,8152
554,Y_acc,4.7074,1.031,-11.0307,1.437,4.541,10.3225,50,2024-03-13 17:17:29.739849,8153
554,Y_acc,5.4673,1.3675,-12.034,0.3449,4.1146,9.537,50,2024-03-13 17:17:29.787569,8154
555,Y_acc,7.3579,1.051,-13.8829,1.4418,3.9326,9.6855,50,2024-03-13 17:17:30.152117,8155
555,Y_acc,7.5946,0.7255,-13.6432,0.7425,2.4286,10.0543,50,2024-03-13 17:17:30.209236,8156
555,Y_acc,8.3134,0.2542,-12.3648,1.1592,1.2598,8.646,50,2024-03-13 17:17:30.267831,8157
555,Y_acc,11.1638,1.0994,-12.0719,-0.0719,3.4009,10.2172,50,2024-03-13 17:17:30.338027,8158
555,Y_acc,11.6449,0.745,-10.2833,0.7616,0.3161,9.1202,50,2024-03-13 17:17:30.406633,8159
555,Y_acc,8.2922,2.1408,-10.8491,-0.8047,0.4598,9.6088,50,2024-03-13 17:17:30.457716,8160
555,Y_acc,4.6956,2.5523,-9.8976,0.4694,-3.856,8.7322,50,2024-03-13 17:17:30.515352,8161
555,Y_acc,0.5661,3.512,-9.6323,-0.6514,-5.1445,9.6328,50,2024-03-13 17:17:30.609032,8162
555,Y_acc,-1.3169,3.9827,-8.4266,0.6275,-8.0233,9.7334,50,2024-03-13 17:17:30.665222,8163
555,Y_acc,-1.695,4.4947,-7.4572,0.4167,-7.3958,9.4939,50,2024-03-13 17:17:30.707798,8164
555,Y_acc,-0.7909,5.0046,-7.5999,0.1581,-4.5026,10.4567,50,2024-03-13 17:17:30.766645,8165
555,Y_acc,1.8588,4.5602,-8.1241,0.1054,-3.4201,10.404,50,2024-03-13 17:17:30.835442,8166
555,Y_acc,4.1549,4.2091,-8.9319,-0.6035,0.0958,10.8159,50,2024-03-13 17:17:30.909122,8167
555,Y_acc,5.7343,4.8138,-8.6917,1.1736,1.0586,10.1214,50,2024-03-13 17:17:30.970861,8168
555,Y_acc,5.8306,4.4696,-8.2996,1.6909,2.2848,10.0543,50,2024-03-13 17:17:31.028216,8169
555,Y_acc,4.0767,3.3311,-8.6789,1.3987,1.8298,9.695,50,2024-03-13 17:17:31.084059,8170
556,Y_acc,10.644,0.6407,-14.9782,0.4359,5.2355,11.4721,50,2024-03-13 17:17:31.656582,8171
556,Y_acc,11.6932,-0.8596,-13.4891,0.6898,2.989,9.4028,50,2024-03-13 17:17:31.726688,8172
556,Y_acc,11.4342,-1.2288,-13.3941,-0.2922,2.2178,8.2341,50,2024-03-13 17:17:31.803501,8173
556,Y_acc,12.4414,-1.3707,-12.4212,0.1724,2.4765,8.44,50,2024-03-13 17:17:31.848216,8174
556,Y_acc,11.7729,-0.4401,-12.3146,-0.7377,1.0538,9.2783,50,2024-03-13 17:17:31.908102,8175
556,Y_acc,7.6062,0.1635,-9.7289,0.1293,-2.8788,10.2267,50,2024-03-13 17:17:31.976904,8176
556,Y_acc,3.4762,0.1377,-7.1042,-0.5844,-6.6965,9.9585,50,2024-03-13 17:17:32.039647,8177
556,Y_acc,0.1679,0.4158,-2.9782,0.843,-8.4975,9.3885,50,2024-03-13 17:17:32.118956,8178
556,Y_acc,0.1665,0.6944,-3.3861,-0.6083,-4.2104,9.7477,50,2024-03-13 17:17:32.166158,8179
556,Y_acc,1.7411,0.6798,-5.3967,-0.115,-3.9614,9.5418,50,2024-03-13 17:17:32.233514,8180
556,Y_acc,3.5707,0.9113,-6.7274,-0.776,-1.1736,10.6722,50,2024-03-13 17:17:32.297482,8181
556,Y_acc,5.1008,0.556,-7.938,0.0479,-1.1161,10.2363,50,2024-03-13 17:17:32.350590,8182
556,Y_acc,5.3113,0.3494,-8.2726,-0.2012,0.8383,9.9633,50,2024-03-13 17:17:32.408147,8183
556,Y_acc,4.5781,-0.5143,-9.0225,0.982,0.9628,9.4939,50,2024-03-13 17:17:32.480271,8184
556,Y_acc,4.3116,-1.3126,-10.3037,1.1113,2.3471,9.3358,50,2024-03-13 17:17:32.650279,8185
557,Y_acc,-3.2169,2.1838,-5.3232,0.3209,-4.9433,9.7094,50,2024-03-13 17:17:33.527542,8186
557,Y_acc,-2.776,2.6183,-8.1894,0.1629,-2.6872,9.8196,50,2024-03-13 17:17:33.584497,8187
557,Y_acc,-2.7628,2.5432,-11.3622,0.9676,-2.3759,9.4028,50,2024-03-13 17:17:33.649563,8188
557,Y_acc,-3.2957,3.3718,-13.8318,1.0155,-0.2778,9.695,50,2024-03-13 17:17:33.716397,8189
557,Y_acc,-3.0492,3.8512,-15.9868,3.3722,0.0814,9.0723,50,2024-03-13 17:17:33.773570,8190
557,Y_acc,-3.1255,6.7797,-18.7101,3.7937,3.4871,10.2603,50,2024-03-13 17:17:33.841906,8191
557,Y_acc,-1.7251,6.906,-21.9169,3.8608,6.7683,10.3034,50,2024-03-13 17:17:33.897905,8192
557,Y_acc,1.7239,5.4138,-24.8974,1.8346,12.2912,10.404,50,2024-03-13 17:17:33.964164,8193
557,Y_acc,4.2662,3.8242,-25.5945,1.9064,6.8593,10.8303,50,2024-03-13 17:17:34.046504,8194
557,Y_acc,5.385,2.7738,-24.1062,1.7388,4.2057,10.4279,50,2024-03-13 17:17:34.079322,8195
557,Y_acc,7.1346,0.9685,-21.5969,0.5652,2.0501,9.2496,50,2024-03-13 17:17:34.146841,8196
557,Y_acc,6.2793,1.2603,-18.2693,-0.297,1.9064,8.9191,50,2024-03-13 17:17:34.214936,8197
557,Y_acc,6.0386,1.9069,-15.9243,0.5413,-1.6765,8.5742,50,2024-03-13 17:17:34.276384,8198
557,Y_acc,5.7663,1.1145,-7.0179,0.4598,-2.898,11.2087,50,2024-03-13 17:17:34.429233,8199
557,Y_acc,5.6298,1.0359,-5.3234,0.1245,-0.9436,11.6637,50,2024-03-13 17:17:34.480287,8200
558,Y_acc,3.2776,-0.0541,-7.0761,-0.0575,-1.7771,10.7488,50,2024-03-13 17:17:34.930809,8201
558,Y_acc,3.7776,0.26,-9.4464,0.5413,-2.5052,9.6376,50,2024-03-13 17:17:34.993642,8202
558,Y_acc,3.8573,0.7075,-13.6189,0.5077,-0.1102,9.7334,50,2024-03-13 17:17:35.073589,8203
558,Y_acc,4.1708,1.0293,-15.6175,0.9388,0.8957,9.992,50,2024-03-13 17:17:35.116722,8204
558,Y_acc,3.7118,2.769,-17.1704,1.2742,1.6238,9.5992,50,2024-03-13 17:17:35.177580,8205
558,Y_acc,3.6873,3.5413,-17.8182,4.0524,3.2908,9.2639,50,2024-03-13 17:17:35.241376,8206
558,Y_acc,4.375,4.2698,-18.891,2.5483,7.1419,10.9213,50,2024-03-13 17:17:35.325196,8207
558,Y_acc,5.5457,4.6941,-20.4428,0.7616,8.6269,11.2949,50,2024-03-13 17:17:35.376072,8208
558,Y_acc,4.8871,3.805,-19.7121,0.8383,4.8188,9.7429,50,2024-03-13 17:17:35.429687,8209
558,Y_acc,3.4822,2.5399,-17.9254,0.7951,3.7027,10.3321,50,2024-03-13 17:17:35.488504,8210
558,Y_acc,0.5228,2.1441,-14.494,0.6323,3.4057,11.1608,50,2024-03-13 17:17:35.560842,8211
558,Y_acc,-1.2317,1.5851,-11.7652,1.2215,-0.0335,9.3693,50,2024-03-13 17:17:35.623685,8212
558,Y_acc,-3.2198,0.9939,-8.7726,0.776,-1.6382,8.7418,50,2024-03-13 17:17:35.688070,8213
558,Y_acc,-4.7093,0.7484,-6.7372,0.7137,-1.3604,9.1394,50,2024-03-13 17:17:35.739436,8214
558,Y_acc,-5.9074,0.6467,-4.9433,0.4934,-4.2104,9.4268,50,2024-03-13 17:17:35.812805,8215
558,Y_acc,-7.6165,0.7321,-2.6145,-0.2922,-2.0789,8.8712,50,2024-03-13 17:17:35.888886,8216
559,Y_acc,-2.9796,0.8522,0.5551,-0.1245,-3.4871,10.3369,50,2024-03-13 17:17:36.507866,8217
559,Y_acc,-1.3703,1.6937,-1.0016,-0.3688,-1.2837,10.4758,50,2024-03-13 17:17:36.568982,8218
559,Y_acc,-0.1487,1.5448,-2.8291,0.1485,-0.7999,9.9202,50,2024-03-13 17:17:36.633239,8219
559,Y_acc,-0.2986,1.9159,-4.2009,0.9005,0.9484,10.3034,50,2024-03-13 17:17:36.707313,8220
559,Y_acc,-1.3103,2.5539,-4.6507,2.395,0.5844,11.2374,50,2024-03-13 17:17:36.767300,8221
559,Y_acc,-2.2375,4.9472,-6.9107,1.5663,4.7086,10.7153,50,2024-03-13 17:17:36.823263,8222
559,Y_acc,-2.1002,7.0571,-9.0054,1.3077,6.3037,10.5908,50,2024-03-13 17:17:36.879666,8223
559,Y_acc,-0.2192,4.9769,-10.5176,0.5748,5.5421,9.3214,50,2024-03-13 17:17:36.964970,8224
559,Y_acc,-0.0075,4.4363,-10.027,0.9915,4.2871,8.8759,50,2024-03-13 17:17:37.009375,8225
559,Y_acc,0.1777,4.1506,-8.7832,1.9879,3.7746,10.5764,50,2024-03-13 17:17:37.070045,8226
559,Y_acc,0.308,2.9263,-7.3277,1.4322,2.2609,9.3549,50,2024-03-13 17:17:37.127209,8227
559,Y_acc,0.384,0.8374,-6.6395,1.2789,-0.6658,9.5465,50,2024-03-13 17:17:37.199268,8228
559,Y_acc,-0.5751,1.4405,-5.5626,0.5652,-0.9436,10.3321,50,2024-03-13 17:17:37.263289,8229
559,Y_acc,-0.8665,1.9305,-4.1169,0.8478,-1.5232,10.0303,50,2024-03-13 17:17:37.320028,8230
559,Y_acc,-0.7522,2.0961,-3.5618,0.1293,-3.0752,10.5141,50,2024-03-13 17:17:37.376965,8231
559,Y_acc,-0.6686,2.0128,-2.9439,-0.6131,-2.2274,10.8303,50,2024-03-13 17:17:37.455289,8232
560,Y_acc,-1.7962,3.8587,-1.8685,0.4934,-3.6404,10.2698,50,2024-03-13 17:17:38.016997,8233
560,Y_acc,-0.7364,3.1516,-3.1654,0.4742,-3.6308,10.859,50,2024-03-13 17:17:38.069785,8234
560,Y_acc,0.5869,2.4058,-4.7924,0.0958,-2.4669,11.3189,50,2024-03-13 17:17:38.129430,8235
560,Y_acc,0.9248,1.7492,-7.1754,0.5892,-0.5988,10.0687,50,2024-03-13 17:17:38.195226,8236
560,Y_acc,0.6807,1.1735,-10.1078,0.9772,1.1017,8.828,50,2024-03-13 17:17:38.257372,8237
560,Y_acc,0.4024,1.7932,-12.4348,2.1747,1.5376,6.457,50,2024-03-13 17:17:38.324132,8238
560,Y_acc,2.5178,4.1914,-15.2256,2.3471,6.6629,9.0628,50,2024-03-13 17:17:38.382352,8239
560,Y_acc,4.742,7.1757,-18.1635,2.3136,8.1766,11.8218,50,2024-03-13 17:17:38.453703,8240
560,Y_acc,6.029,7.6606,-19.3635,1.7244,6.6917,10.4902,50,2024-03-13 17:17:38.510615,8241
560,Y_acc,6.5812,6.199,-18.7634,1.6478,4.6607,9.4507,50,2024-03-13 17:17:38.581231,8242
560,Y_acc,5.6248,5.1892,-17.2885,2.2417,3.4632,11.4338,50,2024-03-13 17:17:38.631935,8243
560,Y_acc,3.9273,3.7307,-15.4105,1.9352,2.577,10.5046,50,2024-03-13 17:17:38.696794,8244
560,Y_acc,2.2194,1.8807,-13.7534,0.3114,0.5509,8.9095,50,2024-03-13 17:17:38.757001,8245
560,Y_acc,0.2091,0.922,-11.9128,0.776,-0.8239,9.5705,50,2024-03-13 17:17:38.827356,8246
560,Y_acc,-0.5856,0.1289,-11.245,-0.0623,-1.4658,9.6807,50,2024-03-13 17:17:38.879787,8247
560,Y_acc,-1.314,-0.438,-10.7459,-0.7089,-1.4035,10.0639,50,2024-03-13 17:17:38.959183,8248
561,Y_acc,-4.3286,3.0661,-9.442,-0.1341,-4.3589,10.38,50,2024-03-13 17:17:39.849809,8249
561,Y_acc,-3.6031,3.664,-10.6155,0.2251,-3.2381,10.1022,50,2024-03-13 17:17:39.911325,8250
561,Y_acc,-3.0618,3.5786,-12.9022,0.5413,-2.1172,9.8866,50,2024-03-13 17:17:39.980899,8251
561,Y_acc,-2.3674,3.5597,-14.4548,1.7053,-0.388,8.9191,50,2024-03-13 17:17:40.035435,8252
561,Y_acc,-2.3697,5.4884,-16.4847,3.3626,2.1268,9.1346,50,2024-03-13 17:17:40.097889,8253
561,Y_acc,-1.0797,7.894,-17.4813,4.9529,5.5948,9.7765,50,2024-03-13 17:17:40.167121,8254
561,Y_acc,1.3506,9.359,-20.5687,3.0752,8.967,10.5237,50,2024-03-13 17:17:40.232728,8255
561,Y_acc,3.8104,7.4885,-22.9172,1.4083,7.4198,8.7131,50,2024-03-13 17:17:40.289231,8256
561,Y_acc,3.9953,7.0616,-22.1501,2.5435,3.1231,8.9957,50,2024-03-13 17:17:40.346886,8257
561,Y_acc,3.2113,7.8278,-20.8564,2.1124,3.1375,11.6111,50,2024-03-13 17:17:40.432780,8258
561,Y_acc,2.4606,7.87,-18.1757,2.6968,1.1161,10.3752,50,2024-03-13 17:17:40.475679,8259
561,Y_acc,0.7268,7.7267,-15.8318,1.8729,-1.0969,9.6328,50,2024-03-13 17:17:40.538492,8260
561,Y_acc,-0.9679,7.5832,-13.9855,1.3652,-0.4646,10.107,50,2024-03-13 17:17:40.599328,8261
561,Y_acc,-1.1321,6.7049,-12.8041,1.4035,-2.2753,9.513,50,2024-03-13 17:17:40.660207,8262
561,Y_acc,-1.4536,6.143,-12.2588,0.024,-0.7568,10.2794,50,2024-03-13 17:17:40.736847,8263
561,Y_acc,-1.4429,5.6508,-11.7085,0.5652,-2.8118,8.8999,50,2024-03-13 17:17:40.802998,8264
562,Y_acc,5.8972,2.1436,-21.5441,2.3327,3.7171,9.4555,50,2024-03-13 17:17:41.827504,8265
562,Y_acc,4.5927,2.9271,-20.5162,1.3747,5.9732,11.4482,50,2024-03-13 17:17:41.890296,8266
562,Y_acc,3.5719,2.7059,-18.5677,2.3854,-0.7999,8.0089,50,2024-03-13 17:17:41.937362,8267
562,Y_acc,1.5781,3.0857,-17.1912,0.9532,0.1245,10.653,50,2024-03-13 17:17:42.007381,8268
562,Y_acc,-0.3692,2.5854,-14.7628,0.5125,-1.2694,9.901,50,2024-03-13 17:17:42.067477,8269
562,Y_acc,-1.99,2.4488,-13.8229,0.4694,-1.9831,10.6051,50,2024-03-13 17:17:42.130499,8270
562,Y_acc,-2.8506,1.1482,-12.04,0.4646,-4.4739,8.67,50,2024-03-13 17:17:42.192244,8271
562,Y_acc,-3.4377,1.2847,-10.1733,-0.182,-4.1865,9.6519,50,2024-03-13 17:17:42.269430,8272
562,Y_acc,-3.6653,0.4021,-6.7776,-0.5221,-6.6917,8.7466,50,2024-03-13 17:17:42.317422,8273
562,Y_acc,-3.759,0.6438,-2.88,-0.2443,-8.4353,9.9681,50,2024-03-13 17:17:42.377326,8274
562,Y_acc,-3.0079,1.688,-1.3481,0.2922,-6.6198,10.38,50,2024-03-13 17:17:42.444401,8275
562,Y_acc,-1.9075,3.1743,-3.333,1.1065,-4.1242,11.2758,50,2024-03-13 17:17:42.510191,8276
562,Y_acc,-0.3592,3.4034,-5.3388,0.6179,-1.8585,10.8111,50,2024-03-13 17:17:42.574200,8277
562,Y_acc,0.0154,3.0738,-6.5567,0.9867,-1.7196,9.786,50,2024-03-13 17:17:42.642677,8278
562,Y_acc,0.2524,2.2138,-8.54,2.0262,-0.2299,9.8627,50,2024-03-13 17:17:42.697654,8279
